datetime;open;high;low;close;volume
2023-12-20 10:00:00;197.50999451;197.66499329;197.38000488;197.41000366;645910
2023-12-20 09:55:00;197.44000244;197.61500549;197.36999512;197.52000427;583367
2023-12-20 09:50:00;197.63800049;197.66000366;197.22999573;197.44000244;622030
2023-12-20 09:45:00;197.56250000;197.67999268;197.37100220;197.63999939;845726
2023-12-20 09:40:00;197.21000671;197.58999634;197.19999695;197.56500244;964491
2023-12-20 09:35:00;196.94000244;197.25000000;196.88999939;197.21499634;860583
2023-12-20 09:30:00;196.92999268;197.14999390;196.69000244;196.94999695;2546387
2023-12-19 15:55:00;196.71000671;196.94999695;196.71000671;196.92999268;1548352
2023-12-19 15:50:00;196.36000061;196.80000305;196.35499573;196.72000122;1039908
2023-12-19 15:45:00;196.38999939;196.41999817;196.32499695;196.35820007;390635
2023-12-19 15:40:00;196.37500000;196.47999573;196.36999512;196.39500427;377103
2023-12-19 15:35:00;196.39999390;196.43499756;196.33000183;196.36999512;287231
2023-12-19 15:30:00;196.44999695;196.51499939;196.35000610;196.41000366;360089
2023-12-19 15:25:00;196.33000183;196.47000122;196.31500244;196.44999695;357368
2023-12-19 15:20:00;196.32000732;196.36999512;196.30999756;196.33000183;239339
2023-12-19 15:15:00;196.29499817;196.32760620;196.27000427;196.31250000;416568
2023-12-19 15:10:00;196.12500000;196.30000305;196.10499573;196.29670715;302102
2023-12-19 15:05:00;196.11560059;196.13999939;195.97999573;196.12170410;343867
2023-12-19 15:00:00;196.10000610;196.12500000;196.06019592;196.11700439;234281
2023-12-19 14:55:00;196.05999756;196.11999512;196.05999756;196.09500122;160645
2023-12-19 14:50:00;196.08500671;196.10000610;196.04499817;196.05499268;143575
2023-12-19 14:45:00;196.08999634;196.11999512;196.06140137;196.08000183;169959
2023-12-19 14:40:00;196.08999634;196.11000061;196.00999451;196.08999634;212350
2023-12-19 14:35:00;196.08999634;196.11999512;196.04339600;196.08999634;215976
2023-12-19 14:30:00;196.08000183;196.10989380;196.01499939;196.08999634;196095
2023-12-19 14:25:00;196.05000305;196.11309814;195.99000549;196.07000732;217351
2023-12-19 14:20:00;196.04849243;196.08000183;195.99000549;196.05990601;224564
2023-12-19 14:15:00;196.02000427;196.13000488;196.00999451;196.05000305;218219
2023-12-19 14:10:00;196.04499817;196.11999512;196.01989746;196.01989746;215434
2023-12-19 14:05:00;196.13000488;196.17010498;196.03999329;196.04690552;212039
2023-12-19 14:00:00;196.08999634;196.14999390;196.08009338;196.11999512;188604
2023-12-19 13:55:00;196.07499695;196.11999512;196.00999451;196.08500671;159906
2023-12-19 13:50:00;196.13000488;196.17999268;196.07000732;196.07099915;172241
2023-12-19 13:45:00;196.18910217;196.19999695;196.10000610;196.13000488;146899
2023-12-19 13:40:00;196.22500610;196.25000000;196.13999939;196.17999268;144428
2023-12-19 13:35:00;196.25999451;196.27999878;196.11000061;196.22500610;215654
2023-12-19 13:30:00;196.25000000;196.28999329;196.21000671;196.25289917;147670
2023-12-19 13:25:00;196.17199707;196.25999451;196.15199280;196.24499512;156141
2023-12-19 13:20:00;196.16499329;196.19000244;196.10499573;196.17109680;184526
2023-12-19 13:15:00;196.11999512;196.16999817;196.02000427;196.16999817;213118
2023-12-19 13:10:00;195.99499512;196.13000488;195.98129272;196.11999512;201235
2023-12-19 13:05:00;196.16000366;196.17999268;195.97000122;195.99499512;307809
2023-12-19 13:00:00;196.24499512;196.30999756;196.07000732;196.15759277;271671
2023-12-19 12:55:00;196.24000549;196.28999329;196.22000122;196.25000000;157434
2023-12-19 12:50:00;196.28869629;196.30999756;196.22999573;196.24499512;175893
2023-12-19 12:45:00;196.28999329;196.33000183;196.24000549;196.27999878;170134
2023-12-19 12:40:00;196.25999451;196.29499817;196.22000122;196.28999329;150500
2023-12-19 12:35:00;196.13000488;196.30000305;196.11999512;196.26550293;192943
2023-12-19 12:30:00;196.22999573;196.27499390;196.11500549;196.13000488;198551
2023-12-19 12:25:00;196.31500244;196.32989502;196.21000671;196.22999573;159543
2023-12-19 12:20:00;196.24000549;196.33000183;196.19999695;196.30999756;212104
2023-12-19 12:15:00;196.17999268;196.28999329;196.12750244;196.22999573;247632
2023-12-19 12:10:00;196.23680115;196.25999451;196.08000183;196.17320251;273676
2023-12-19 12:05:00;196.21499634;196.35000610;196.17500305;196.22999573;266334
2023-12-19 12:00:00;196.28500366;196.28500366;195.97000122;196.21659851;526847
2023-12-19 11:55:00;196.33000183;196.38999939;196.21000671;196.28500366;319538
2023-12-19 11:50:00;196.55499268;196.56739807;196.25500488;196.32719421;398211
2023-12-19 11:45:00;196.66999817;196.74000549;196.53999329;196.55499268;238523
2023-12-19 11:40:00;196.60000610;196.71000671;196.55999756;196.66149902;253552
2023-12-19 11:35:00;196.61500549;196.67999268;196.58000183;196.59500122;222677
2023-12-19 11:30:00;196.59500122;196.72000122;196.58000183;196.63000488;344795
2023-12-19 11:25:00;196.53999329;196.67999268;196.50000000;196.60000610;303897
2023-12-19 11:20:00;196.67489624;196.74499512;196.50999451;196.54499817;284594
2023-12-19 11:15:00;196.75000000;196.82310486;196.63999939;196.66999817;291353
2023-12-19 11:10:00;196.85000610;196.94999695;196.64999390;196.74000549;374339
2023-12-19 11:05:00;196.78999329;196.88000488;196.70500183;196.85000610;399197
2023-12-19 11:00:00;196.72500610;196.82000732;196.50000000;196.77999878;500888
2023-12-19 10:55:00;196.79069519;196.82000732;196.69000244;196.72500610;253901
2023-12-19 10:50:00;196.74079895;196.82000732;196.68139648;196.79089355;362850
2023-12-19 10:45:00;196.39999390;196.75000000;196.27749634;196.74319458;457819
2023-12-19 10:40:00;196.61999512;196.64999390;196.38999939;196.40530396;447926
2023-12-19 10:35:00;196.77369690;196.83999634;196.57000732;196.61999512;564287
2023-12-19 10:30:00;196.55000305;196.82499695;196.53999329;196.77499390;590143
2023-12-19 10:25:00;196.41499329;196.57000732;196.38000488;196.53999329;302002
2023-12-19 10:20:00;196.38890076;196.53999329;196.33000183;196.41000366;373478
2023-12-19 10:15:00;196.45019531;196.52999878;196.33500671;196.38499451;434638
2023-12-19 10:10:00;196.16499329;196.47920227;196.16000366;196.44000244;544736
2023-12-19 10:05:00;196.19999695;196.32000732;196.05000305;196.16499329;474788
2023-12-19 10:00:00;196.58000183;196.60299683;196.05000305;196.20759583;627473
2023-12-19 09:55:00;196.53999329;196.60000610;196.41999817;196.57820129;471876
2023-12-19 09:50:00;196.03999329;196.55999756;195.92019653;196.53419495;621048
2023-12-19 09:45:00;196.47000122;196.50000000;195.88999939;196.03990173;654435
2023-12-19 09:40:00;196.31199646;196.65499878;196.11999512;196.46000671;709782
2023-12-19 09:35:00;196.55000305;196.60000610;196.00000000;196.31010437;771680
2023-12-19 09:30:00;196.16000366;196.58999634;195.97999573;196.53999329;3250086
2023-12-18 15:55:00;196.17999268;196.17999268;195.77999878;195.86230469;2107580
2023-12-18 15:50:00;196.33000183;196.44000244;196.17999268;196.17999268;1029775
2023-12-18 15:45:00;196.07000732;196.33999634;196.02000427;196.33999634;792104
2023-12-18 15:40:00;195.99009705;196.12150574;195.97000122;196.07000732;498132
2023-12-18 15:35:00;196.17999268;196.19000244;195.97999573;196.00000000;411543
2023-12-18 15:30:00;196.21000671;196.25000000;196.16999817;196.18420410;290617
2023-12-18 15:25:00;196.27999878;196.27999878;196.14999390;196.19999695;304356
2023-12-18 15:20:00;196.30999756;196.35000610;196.27000427;196.27000427;265303
2023-12-18 15:15:00;196.27000427;196.41000366;196.27000427;196.31500244;263763
2023-12-18 15:10:00;196.32119751;196.38000488;196.25999451;196.27499390;302276
2023-12-18 15:05:00;196.41499329;196.44999695;196.27999878;196.32060242;605772
2023-12-18 15:00:00;196.27000427;196.41999817;196.16000366;196.41000366;370169
2023-12-18 14:55:00;196.15499878;196.33000183;196.14999390;196.25999451;297373
2023-12-18 14:50:00;196.22000122;196.27000427;196.11999512;196.16000366;266014
2023-12-18 14:45:00;196.25999451;196.28999329;196.17500305;196.22000122;256526
2023-12-18 14:40:00;196.32800293;196.34500122;196.21000671;196.25999451;300119
2023-12-18 14:35:00;196.24499512;196.32769775;196.13999939;196.32000732;256591
2023-12-18 14:30:00;196.21000671;196.27999878;196.10000610;196.24000549;427414
2023-12-18 14:25:00;196.39999390;196.47999573;196.17999268;196.20989990;574710
2023-12-18 14:20:00;196.22000122;196.41999817;196.20500183;196.39619446;408452
2023-12-18 14:15:00;196.27900696;196.34860229;196.14999390;196.22000122;295663
2023-12-18 14:10:00;196.10000610;196.41999817;196.08000183;196.27000427;489702
2023-12-18 14:05:00;196.08999634;196.16000366;196.02999878;196.10499573;274875
2023-12-18 14:00:00;196.21000671;196.22000122;196.00999451;196.08500671;300255
2023-12-18 13:55:00;196.21530151;196.22999573;196.12300110;196.20500183;209437
2023-12-18 13:50:00;196.17500305;196.22999573;196.14999390;196.22000122;254949
2023-12-18 13:45:00;196.13000488;196.17999268;196.06500244;196.17500305;220553
2023-12-18 13:40:00;196.00999451;196.13999939;195.99499512;196.11999512;272320
2023-12-18 13:35:00;196.18150330;196.19999695;196.00999451;196.01220703;260925
2023-12-18 13:30:00;196.14999390;196.22999573;196.08000183;196.17999268;339095
2023-12-18 13:25:00;195.97500610;196.16329956;195.95500183;196.14500427;555519
2023-12-18 13:20:00;195.77999878;195.97999573;195.75000000;195.97680664;360870
2023-12-18 13:15:00;195.67140198;195.78999329;195.63999939;195.77360535;219013
2023-12-18 13:10:00;195.66000366;195.75999451;195.61000061;195.66999817;302653
2023-12-18 13:05:00;195.50680542;195.69000244;195.50500488;195.65020752;275607
2023-12-18 13:00:00;195.46499634;195.60000610;195.46000671;195.50010681;403858
2023-12-18 12:55:00;195.41999817;195.46000671;195.33000183;195.46000671;219847
2023-12-18 12:50:00;195.35000610;195.44000244;195.30999756;195.42500305;241001
2023-12-18 12:45:00;195.42999268;195.46879578;195.33000183;195.36000061;278900
2023-12-18 12:40:00;195.33000183;195.46000671;195.30009460;195.44000244;330813
2023-12-18 12:35:00;195.25999451;195.35000610;195.17999268;195.33500671;313665
2023-12-18 12:30:00;195.25000000;195.27999878;195.15499878;195.25999451;270530
2023-12-18 12:25:00;195.16499329;195.27000427;195.11999512;195.25010681;193035
2023-12-18 12:20:00;195.25999451;195.25999451;195.11000061;195.16499329;281479
2023-12-18 12:15:00;195.13999939;195.35000610;195.13999939;195.25999451;432166
2023-12-18 12:10:00;195.08999634;195.16000366;195.05000305;195.13999939;213684
2023-12-18 12:05:00;194.96000671;195.10000610;194.93499756;195.09500122;379768
2023-12-18 12:00:00;194.83500671;194.98500061;194.80999756;194.97000122;246357
2023-12-18 11:55:00;194.82000732;194.89999390;194.78300476;194.83500671;266448
2023-12-18 11:50:00;194.74000549;194.94999695;194.73249817;194.82000732;365856
2023-12-18 11:45:00;195.09500122;195.10000610;194.69500732;194.73789978;642277
2023-12-18 11:40:00;194.91000366;195.28999329;194.83000183;195.09500122;756612
2023-12-18 11:35:00;194.91499329;194.93510437;194.86500549;194.91499329;331553
2023-12-18 11:30:00;194.92999268;194.97500610;194.88000488;194.91499329;338476
2023-12-18 11:25:00;194.69500732;194.99000549;194.67129517;194.92999268;360765
2023-12-18 11:20:00;194.88890076;194.92999268;194.69000244;194.69500732;401827
2023-12-18 11:15:00;194.69880676;195.03500366;194.66999817;194.88879395;507266
2023-12-18 11:10:00;194.69999695;194.72999573;194.66000366;194.69500732;314896
2023-12-18 11:05:00;194.73500061;194.78849792;194.66000366;194.69999695;350925
2023-12-18 11:00:00;194.94999695;194.96000671;194.64999390;194.73500061;541755
2023-12-18 10:55:00;194.94000244;195.03999329;194.86199951;194.96000671;530815
2023-12-18 10:50:00;194.80999756;194.97999573;194.66999817;194.94520569;636685
2023-12-18 10:45:00;194.91499329;194.92790222;194.61999512;194.82499695;755022
2023-12-18 10:40:00;195.08000183;195.11999512;194.88999939;194.91000366;616527
2023-12-18 10:35:00;195.39100647;195.44990540;195.07000732;195.07870483;555254
2023-12-18 10:30:00;195.36000061;195.52499390;195.30999756;195.38999939;577116
2023-12-18 10:25:00;195.52499390;195.52999878;195.22500610;195.36500549;665540
2023-12-18 10:20:00;195.39149475;195.58999634;195.20050049;195.52499390;643298
2023-12-18 10:15:00;194.85000610;195.50000000;194.84509277;195.38999939;968429
2023-12-18 10:10:00;194.97999573;194.99729919;194.71000671;194.85000610;935542
2023-12-18 10:05:00;195.06990051;195.25000000;194.86999512;194.98159790;1019638
2023-12-18 10:00:00;194.94999695;195.10000610;194.88000488;195.07170105;858995
2023-12-18 09:55:00;194.80000305;194.97999573;194.63499451;194.92500305;768399
2023-12-18 09:50:00;194.50999451;195.11000061;194.41000366;194.80160522;1406247
2023-12-18 09:45:00;194.52999878;194.73899841;194.41000366;194.50999451;1625271
2023-12-18 09:40:00;195.22230530;195.42720032;194.52000427;194.52999878;1754010
2023-12-18 09:35:00;195.45500183;195.77999878;195.19000244;195.22500610;1615743
2023-12-18 09:30:00;196.08999634;196.63000488;195.44000244;195.44999695;4372436
2023-12-15 15:55:00;197.83000183;197.83999634;197.00000000;197.11999512;4361206
2023-12-15 15:50:00;198.05999756;198.08000183;197.19000244;197.82000732;2103270
2023-12-15 15:45:00;198.02999878;198.19999695;198.00999451;198.05960083;948741
2023-12-15 15:40:00;198.05499268;198.08000183;198.00999451;198.02499390;578322
2023-12-15 15:35:00;198.00999451;198.08999634;197.91999817;198.05499268;635700
2023-12-15 15:30:00;197.99400330;198.03999329;197.91999817;198.01499939;458954
2023-12-15 15:25:00;197.89999390;198.08999634;197.89999390;197.99000549;573869
2023-12-15 15:20:00;197.88999939;197.94999695;197.85000610;197.89500427;363596
2023-12-15 15:15:00;197.73559570;197.89999390;197.69999695;197.88499451;508836
2023-12-15 15:10:00;197.55000305;197.73759460;197.52200317;197.72999573;318853
2023-12-15 15:05:00;197.67500305;197.69999695;197.50000000;197.54400635;265303
2023-12-15 15:00:00;197.47500610;197.71499634;197.45500183;197.67999268;349891
2023-12-15 14:55:00;197.41999817;197.55000305;197.27999878;197.47990417;389987
2023-12-15 14:50:00;197.50999451;197.54499817;197.39500427;197.42999268;195234
2023-12-15 14:45:00;197.56500244;197.60000610;197.48910522;197.50500488;213123
2023-12-15 14:40:00;197.52999878;197.63999939;197.50999451;197.56500244;221995
2023-12-15 14:35:00;197.47000122;197.58999634;197.46499634;197.52999878;254924
2023-12-15 14:30:00;197.29089355;197.52000427;197.28999329;197.47000122;240472
2023-12-15 14:25:00;197.38099670;197.41999817;197.27000427;197.27000427;240047
2023-12-15 14:20:00;197.50999451;197.52000427;197.34500122;197.38999939;240009
2023-12-15 14:15:00;197.49000549;197.64999390;197.47000122;197.50999451;288379
2023-12-15 14:10:00;197.53999329;197.66000366;197.47000122;197.48010254;331743
2023-12-15 14:05:00;197.59700012;197.61999512;197.44000244;197.53669739;242995
2023-12-15 14:00:00;197.56500244;197.66499329;197.36010742;197.61000061;287589
2023-12-15 13:55:00;197.46000671;197.61000061;197.25999451;197.55999756;440928
2023-12-15 13:50:00;197.55999756;197.63879395;197.38999939;197.44999695;449985
2023-12-15 13:45:00;197.25999451;197.55999756;197.24000549;197.55499268;461737
2023-12-15 13:40:00;197.39500427;197.42999268;197.02000427;197.25999451;1042025
2023-12-15 13:35:00;197.49000549;197.53010559;197.33999634;197.41000366;302235
2023-12-15 13:30:00;197.38000488;197.49499512;197.31039429;197.49000549;284797
2023-12-15 13:25:00;197.23500061;197.38000488;197.10000610;197.37500000;358330
2023-12-15 13:20:00;197.23500061;197.27999878;197.14120483;197.23500061;291122
2023-12-15 13:15:00;197.33999634;197.36000061;197.22000122;197.23469543;255093
2023-12-15 13:10:00;197.28500366;197.36000061;197.22000122;197.33999634;333903
2023-12-15 13:05:00;197.31500244;197.47000122;197.25000000;197.28500366;307365
2023-12-15 13:00:00;197.16119385;197.39790344;197.13499451;197.31010437;540689
2023-12-15 12:55:00;197.41000366;197.42750549;197.15499878;197.16990662;458540
2023-12-15 12:50:00;197.55000305;197.57000732;197.38999939;197.41000366;277536
2023-12-15 12:45:00;197.50000000;197.58340454;197.36000061;197.55990601;499740
2023-12-15 12:40:00;197.50990295;197.55999756;197.46499634;197.49000549;248526
2023-12-15 12:35:00;197.52999878;197.61000061;197.45880127;197.50500488;984947
2023-12-15 12:30:00;197.74000549;197.74000549;197.46000671;197.54499817;353624
2023-12-15 12:25:00;197.63499451;197.78999329;197.61000061;197.72999573;341455
2023-12-15 12:20:00;197.69500732;197.71000671;197.53999329;197.63499451;268236
2023-12-15 12:15:00;197.69999695;197.74000549;197.53500366;197.69500732;242877
2023-12-15 12:10:00;197.66499329;197.77000427;197.63009644;197.70500183;294740
2023-12-15 12:05:00;197.69000244;197.75999451;197.58000183;197.66499329;323623
2023-12-15 12:00:00;197.94000244;197.94999695;197.64999390;197.69000244;345117
2023-12-15 11:55:00;197.83500671;197.94999695;197.78999329;197.93499756;277597
2023-12-15 11:50:00;197.92500305;197.96240234;197.75999451;197.83500671;312701
2023-12-15 11:45:00;197.92999268;197.97000122;197.83500671;197.92599487;280512
2023-12-15 11:40:00;197.94000244;197.97000122;197.77999878;197.93499756;350874
2023-12-15 11:35:00;197.77499390;198.02000427;197.77499390;197.93750000;529510
2023-12-15 11:30:00;197.63000488;197.86000061;197.58999634;197.77999878;449231
2023-12-15 11:25:00;197.63499451;197.72000122;197.57000732;197.62500000;450622
2023-12-15 11:20:00;197.51499939;197.66000366;197.38000488;197.63499451;391724
2023-12-15 11:15:00;197.54499817;197.55000305;197.35000610;197.52000427;510091
2023-12-15 11:10:00;197.50999451;197.55000305;197.41000366;197.42500305;344383
