datetime;open;high;low;close;volume
2023-12-26 11:20:00;141.19500732;141.32000732;141.14999390;141.21499634;285974
2023-12-26 11:15:00;141.35000610;141.38999939;141.16999817;141.20179749;355527
2023-12-26 11:10:00;141.32989502;141.49000549;141.11000061;141.36000061;545046
2023-12-26 11:05:00;141.35279846;141.41999817;141.16099548;141.31990051;362779
2023-12-26 11:00:00;141.45100403;141.50999451;141.22999573;141.35420227;406990
2023-12-26 10:55:00;141.53999329;141.72999573;141.39999390;141.44999695;419590
2023-12-26 10:50:00;141.68229675;141.68229675;141.44000244;141.53999329;608004
2023-12-26 10:45:00;141.74499512;141.83000183;141.63000488;141.68589783;542516
2023-12-26 10:40:00;142.07000732;142.10600281;141.72999573;141.74499512;587677
2023-12-26 10:35:00;141.96000671;142.19999695;141.86999512;142.07009888;707053
2023-12-26 10:30:00;142.11000061;142.26600647;141.89999390;141.94999695;615008
2023-12-26 10:25:00;142.36059570;142.36999512;142.02000427;142.09500122;606748
2023-12-26 10:20:00;142.49000549;142.49000549;142.28999329;142.36500549;472433
2023-12-26 10:15:00;142.38000488;142.52999878;142.34230042;142.47500610;568144
2023-12-26 10:10:00;142.41999817;142.60000610;142.19500732;142.35499573;858956
2023-12-26 10:05:00;142.55000305;142.60000610;142.25000000;142.43969727;797915
2023-12-26 10:00:00;142.13000488;142.58999634;141.99499512;142.57499695;1092383
2023-12-26 09:55:00;142.03799438;142.22990417;141.94999695;142.12600708;811062
2023-12-26 09:50:00;142.36000061;142.41990662;141.89999390;142.04359436;890708
2023-12-26 09:45:00;142.29930115;142.47999573;142.07000732;142.34800720;1016537
2023-12-26 09:40:00;141.59500122;142.64999390;141.58999634;142.30000305;2123039
2023-12-26 09:35:00;140.75990295;141.61000061;140.58000183;141.61000061;1690018
2023-12-26 09:30:00;140.07000732;140.80999756;139.91999817;140.75000000;1299421
2023-12-22 15:55:00;139.58999634;139.66000366;139.40499878;139.61999512;665858
2023-12-22 15:50:00;139.38000488;139.66999817;139.36000061;139.60000610;501100
2023-12-22 15:45:00;139.39999390;139.49000549;139.35000610;139.39999390;294356
2023-12-22 15:40:00;139.30499268;139.39990234;139.15010071;139.39500427;312106
2023-12-22 15:35:00;139.29870605;139.47999573;139.22999573;139.33999634;263974
2023-12-22 15:30:00;139.38999939;139.44999695;139.27000427;139.30000305;348834
2023-12-22 15:25:00;139.27000427;139.41999817;139.19999695;139.38999939;602081
2023-12-22 15:20:00;139.13999939;139.36000061;139.09500122;139.27999878;237232
2023-12-22 15:15:00;139.17999268;139.21699524;139.07099915;139.14999390;196538
2023-12-22 15:10:00;139.08999634;139.22999573;139.07000732;139.19000244;178030
2023-12-22 15:05:00;139.20500183;139.32000732;139.05000305;139.08000183;228782
2023-12-22 15:00:00;139.33000183;139.42999268;139.07000732;139.21000671;487035
2023-12-22 14:55:00;139.13499451;139.32000732;139.12500000;139.32000732;184945
2023-12-22 14:50:00;139.16000366;139.22000122;139.08000183;139.13989258;201036
2023-12-22 14:45:00;139.10000610;139.21499634;139.07499695;139.16999817;247485
2023-12-22 14:40:00;138.84849548;139.17680359;138.84849548;139.11999512;350893
2023-12-22 14:35:00;138.63999939;138.96020508;138.58000183;138.86000061;291300
2023-12-22 14:30:00;138.69000244;138.78999329;138.30999756;138.61999512;566034
2023-12-22 14:25:00;138.66839600;138.82000732;138.47000122;138.66999817;482804
2023-12-22 14:20:00;138.85000610;139.00000000;138.44400024;138.69990540;482983
2023-12-22 14:15:00;139.25999451;139.26499939;138.74000549;138.86000061;478929
2023-12-22 14:10:00;139.13000488;139.30000305;139.09500122;139.26400757;267039
2023-12-22 14:05:00;139.46000671;139.47000122;138.97000122;139.13999939;570368
2023-12-22 14:00:00;139.55999756;139.64500427;139.46000671;139.47000122;200888
2023-12-22 13:55:00;139.66999817;139.72999573;139.51499939;139.56329346;234535
2023-12-22 13:50:00;139.75999451;139.78999329;139.63000488;139.67999268;169110
2023-12-22 13:45:00;139.82000732;139.82739258;139.66999817;139.75999451;184338
2023-12-22 13:40:00;139.91499329;139.92999268;139.74000549;139.83000183;223800
2023-12-22 13:35:00;139.85000610;139.94999695;139.82000732;139.91430664;345118
2023-12-22 13:30:00;139.73500061;139.86999512;139.72000122;139.83999634;194197
2023-12-22 13:25:00;139.80000305;139.83500671;139.74000549;139.74499512;152860
2023-12-22 13:20:00;139.71000671;139.83999634;139.70500183;139.80140686;144170
2023-12-22 13:15:00;139.72999573;139.77999878;139.66000366;139.71879578;208076
2023-12-22 13:10:00;139.75999451;139.83000183;139.72999573;139.73500061;191970
2023-12-22 13:05:00;139.71499634;139.80999756;139.69000244;139.75999451;244764
2023-12-22 13:00:00;139.66000366;139.72000122;139.58000183;139.71299744;211549
2023-12-22 12:55:00;139.67999268;139.68890381;139.59010315;139.66000366;143630
2023-12-22 12:50:00;139.63999939;139.71000671;139.59500122;139.68499756;202400
2023-12-22 12:45:00;139.64500427;139.71000671;139.55999756;139.62989807;213449
2023-12-22 12:40:00;139.57000732;139.66999817;139.55000305;139.64500427;201810
2023-12-22 12:35:00;139.52499390;139.66000366;139.50000000;139.56619263;196579
2023-12-22 12:30:00;139.60499573;139.64999390;139.44999695;139.53999329;265150
2023-12-22 12:25:00;139.30990601;139.64999390;139.30499268;139.61909485;290492
2023-12-22 12:20:00;139.47999573;139.48500061;139.25000000;139.30999756;249600
2023-12-22 12:15:00;139.33999634;139.53999329;139.28999329;139.46499634;275255
2023-12-22 12:10:00;139.49000549;139.50999451;139.32000732;139.35000610;334532
2023-12-22 12:05:00;139.67500305;139.75999451;139.32000732;139.49000549;464641
2023-12-22 12:00:00;139.58000183;139.77000427;139.58000183;139.67500305;394423
2023-12-22 11:55:00;139.33999634;139.61000061;139.33999634;139.57499695;394034
2023-12-22 11:50:00;139.36500549;139.42999268;139.22000122;139.33500671;344014
2023-12-22 11:45:00;139.35000610;139.49510193;139.27999878;139.36779785;407436
2023-12-22 11:40:00;139.50599670;139.50599670;139.30999756;139.36000061;444307
2023-12-22 11:35:00;139.69000244;139.69000244;139.44999695;139.50000000;310466
2023-12-22 11:30:00;139.54499817;139.76989746;139.54499817;139.69999695;392658
2023-12-22 11:25:00;139.53999329;139.68989563;139.47000122;139.55000305;297359
2023-12-22 11:20:00;139.60910034;139.75000000;139.43499756;139.54499817;378865
2023-12-22 11:15:00;139.82650757;139.85000610;139.60890198;139.61999512;322781
2023-12-22 11:10:00;139.64500427;139.86990356;139.55999756;139.83239746;446245
2023-12-22 11:05:00;139.71000671;139.72000122;139.33999634;139.65409851;560595
2023-12-22 11:00:00;139.61010742;139.94000244;139.55000305;139.70790100;624254
2023-12-22 10:55:00;140.24499512;140.32000732;139.82000732;139.82000732;550894
2023-12-22 10:50:00;140.02999878;140.33000183;139.97999573;140.24499512;522931
2023-12-22 10:45:00;140.14999390;140.19000244;139.97000122;140.00999451;361386
2023-12-22 10:40:00;140.14999390;140.30000305;140.00999451;140.14019775;442614
2023-12-22 10:35:00;140.31500244;140.38000488;139.93980408;140.17999268;655119
2023-12-22 10:30:00;140.22999573;140.32809448;140.08000183;140.31500244;651646
2023-12-22 10:25:00;140.02279663;140.27000427;139.92999268;140.21000671;761940
2023-12-22 10:20:00;140.07000732;140.07000732;139.75999451;140.02999878;675432
2023-12-22 10:15:00;140.22999573;140.25000000;139.97999573;140.07730103;791273
2023-12-22 10:10:00;139.80999756;140.27999878;139.69999695;140.22549438;938921
2023-12-22 10:05:00;139.67990112;139.86999512;139.25999451;139.81010437;798543
2023-12-22 10:00:00;139.78999329;139.97909546;139.57000732;139.66999817;820777
2023-12-22 09:55:00;139.81010437;139.91000366;139.50999451;139.77999878;890991
2023-12-22 09:50:00;139.88000488;140.02999878;139.65310669;139.82989502;919639
2023-12-22 09:45:00;140.38999939;140.44999695;139.83000183;139.87040710;824828
2023-12-22 09:40:00;140.28999329;140.52999878;139.97000122;140.38000488;925604
2023-12-22 09:35:00;140.16000366;140.29989624;139.64999390;140.27499390;1028634
2023-12-22 09:30:00;140.47999573;140.69999695;139.96420288;140.19000244;2090978
2023-12-21 15:55:00;139.81500244;139.92999268;139.74000549;139.86000061;1238677
2023-12-21 15:50:00;139.83999634;139.97999573;139.75000000;139.84500122;765951
2023-12-21 15:45:00;139.71000671;139.90499878;139.70030212;139.85000610;604059
2023-12-21 15:40:00;139.69999695;139.83999634;139.66499329;139.71000671;422889
2023-12-21 15:35:00;139.71000671;139.80000305;139.64010620;139.69999695;433665
2023-12-21 15:30:00;139.86999512;139.91999817;139.68499756;139.71949768;630641
2023-12-21 15:25:00;139.47500610;139.94999695;139.43499756;139.86509705;928954
2023-12-21 15:20:00;139.25999451;139.49000549;139.25990295;139.47999573;465270
2023-12-21 15:15:00;139.10499573;139.30000305;139.02499390;139.25000000;331494
2023-12-21 15:10:00;138.94000244;139.16999817;138.91729736;139.10000610;403255
2023-12-21 15:05:00;138.93899536;139.00000000;138.74000549;138.94000244;329792
2023-12-21 15:00:00;138.72999573;138.94999695;138.63000488;138.92999268;428754
2023-12-21 14:55:00;138.84500122;138.89999390;138.57000732;138.72000122;384947
2023-12-21 14:50:00;139.03500366;139.08700562;138.80979919;138.83999634;315476
2023-12-21 14:45:00;139.16000366;139.25000000;139.00999451;139.03320312;310561
2023-12-21 14:40:00;139.07499695;139.20500183;139.05999756;139.16999817;290561
2023-12-21 14:35:00;139.07000732;139.16999817;138.95500183;139.07009888;281491
2023-12-21 14:30:00;138.91999817;139.08999634;138.85339355;139.07000732;348641
2023-12-21 14:25:00;138.82499695;138.96650696;138.77999878;138.91999817;288594
2023-12-21 14:20:00;139.04409790;139.07929993;138.80000305;138.82499695;310766
2023-12-21 14:15:00;138.88000488;139.10000610;138.83009338;139.05009460;316043
2023-12-21 14:10:00;138.89999390;139.02000427;138.78999329;138.88999939;294073
2023-12-21 14:05:00;138.86999512;138.95010376;138.81280518;138.91000366;205904
2023-12-21 14:00:00;138.98500061;138.99499512;138.80079651;138.86000061;241531
2023-12-21 13:55:00;138.89999390;139.02999878;138.78999329;138.99000549;299018
2023-12-21 13:50:00;138.88000488;139.05999756;138.81500244;138.91000366;289763
2023-12-21 13:45:00;139.00000000;139.13999939;138.77000427;138.88000488;345083
2023-12-21 13:40:00;138.75000000;139.02499390;138.66000366;139.00000000;402966
2023-12-21 13:35:00;139.11000061;139.11599731;138.74000549;138.75000000;410491
2023-12-21 13:30:00;139.16999817;139.25000000;139.03500366;139.10000610;326083
2023-12-21 13:25:00;139.13999939;139.17999268;138.91999817;139.14999390;362843
2023-12-21 13:20:00;138.73699951;139.27999878;138.61999512;139.13000488;518878
2023-12-21 13:15:00;139.25000000;139.27000427;138.66000366;138.73500061;439628
2023-12-21 13:10:00;139.28999329;139.44999695;139.19999695;139.22999573;324997
2023-12-21 13:05:00;139.33000183;139.44999695;139.19999695;139.30149841;311273
2023-12-21 13:00:00;139.13000488;139.46200562;139.10690308;139.33500671;394360
2023-12-21 12:55:00;139.27999878;139.28999329;138.97009277;139.13569641;394807
2023-12-21 12:50:00;139.41499329;139.50000000;139.25000000;139.27499390;282994
2023-12-21 12:45:00;139.51950073;139.51989746;139.33999634;139.41499329;274484
2023-12-21 12:40:00;139.47000122;139.63999939;139.39999390;139.52000427;401469
2023-12-21 12:35:00;139.38200378;139.61000061;139.33700562;139.46499634;369037
2023-12-21 12:30:00;139.21499634;139.51989746;139.16020203;139.38499451;534824
2023-12-21 12:25:00;139.22999573;139.33990479;139.11000061;139.21209717;342151
2023-12-21 12:20:00;139.10000610;139.28999329;139.00000000;139.22000122;363276
2023-12-21 12:15:00;138.97000122;139.25000000;138.91999817;139.09989929;457058
2023-12-21 12:10:00;138.91020203;139.11810303;138.85000610;138.95649719;367504
2023-12-21 12:05:00;138.96000671;139.13999939;138.85000610;138.91000366;423086
2023-12-21 12:00:00;139.30549622;139.32000732;138.94000244;138.94999695;684785
2023-12-21 11:55:00;139.46000671;139.47999573;139.21009827;139.30000305;410796
2023-12-21 11:50:00;139.56599426;139.60000610;139.44999695;139.45500183;390973
2023-12-21 11:45:00;139.47000122;139.65989685;139.44000244;139.55999756;539479
2023-12-21 11:40:00;139.43910217;139.55000305;139.33000183;139.47500610;481240
2023-12-21 11:35:00;139.30000305;139.50999451;139.22000122;139.41999817;698838
2023-12-21 11:30:00;139.30999756;139.38000488;139.11500549;139.28999329;432011
2023-12-21 11:25:00;139.21000671;139.35000610;139.11999512;139.31500244;557361
2023-12-21 11:20:00;138.97000122;139.27000427;138.80000305;139.22000122;553478
2023-12-21 11:15:00;139.05499268;139.12969971;138.77000427;138.97990417;513314
2023-12-21 11:10:00;139.08999634;139.25000000;138.71000671;139.06500244;803512
2023-12-21 11:05:00;139.23500061;139.31990051;138.91999817;139.08999634;704762
2023-12-21 11:00:00;138.97999573;139.33999634;138.85029602;139.22999573;885290
2023-12-21 10:55:00;138.74009705;138.99000549;138.63999939;138.99000549;482168
2023-12-21 10:50:00;139.07000732;139.08659363;138.58000183;138.75990295;728447
2023-12-21 10:45:00;138.91000366;139.13999939;138.88000488;139.07730103;585163
2023-12-21 10:40:00;138.79389954;139.11000061;138.64999390;138.90499878;920641
2023-12-21 10:35:00;138.97999573;139.08999634;138.72000122;138.78999329;640121
2023-12-21 10:30:00;138.60000610;138.97999573;138.58000183;138.96330261;725993
2023-12-21 10:25:00;139.08000183;139.14999390;138.44000244;138.59500122;1089519
2023-12-21 10:20:00;138.59500122;139.07000732;138.57800293;139.07000732;1364504
2023-12-21 10:15:00;137.99000549;138.72999573;137.82580566;138.58850098;1086561
2023-12-21 10:10:00;137.47000122;137.99000549;137.46499634;137.97999573;813357
2023-12-21 10:05:00;137.95239258;138.00000000;137.44000244;137.47000122;711883
2023-12-21 10:00:00;137.77000427;138.28999329;137.76010132;137.96989441;878940
2023-12-21 09:55:00;137.71000671;138.00459290;137.52299500;137.75999451;626833
2023-12-21 09:50:00;137.47999573;138.00999451;137.38000488;137.73320007;1062430
2023-12-21 09:45:00;137.91999817;137.94000244;137.38000488;137.48890686;1148607
2023-12-21 09:40:00;137.72999573;138.13349915;137.38999939;137.90950012;963412
2023-12-21 09:35:00;138.17999268;138.36999512;137.57000732;137.74380493;1277198
2023-12-21 09:30:00;138.13999939;138.72999573;137.57000732;138.16000366;2675576
2023-12-20 15:55:00;136.10000610;136.10000610;135.41999817;135.42999268;1497014
2023-12-20 15:50:00;136.14999390;136.32000732;135.88000488;136.10000610;1119053
2023-12-20 15:45:00;136.13000488;136.24710083;135.92500305;136.13999939;942864
2023-12-20 15:40:00;135.57000732;136.19999695;135.55999756;136.12500000;1011845
2023-12-20 15:35:00;135.88549805;135.91999817;135.50010681;135.55999756;913907
2023-12-20 15:30:00;135.74499512;135.99000549;135.49499512;135.88000488;1241966
2023-12-20 15:25:00;136.20500183;136.30999756;135.71000671;135.74000549;1085082
2023-12-20 15:20:00;136.58500671;136.72999573;136.19999695;136.22000122;1035772
2023-12-20 15:15:00;136.13000488;136.95889282;136.13000488;136.60000610;1125704
2023-12-20 15:10:00;136.09500122;136.52999878;136.03500366;136.11000061;1128642
2023-12-20 15:05:00;135.61000061;136.13000488;135.36999512;136.13000488;1474792
2023-12-20 15:00:00;136.22000122;136.44000244;135.55000305;135.61000061;1322580
2023-12-20 14:55:00;136.64999390;136.88999939;136.19999695;136.21029663;1050148
2023-12-20 14:50:00;137.00000000;137.08000183;135.88999939;136.63000488;1637277
2023-12-20 14:45:00;137.28059387;137.41999817;136.78999329;136.99000549;1007386
2023-12-20 14:40:00;137.41999817;137.71000671;137.27000427;137.27999878;786071
2023-12-20 14:35:00;138.16999817;138.19999695;137.39999390;137.47999573;1059644
2023-12-20 14:30:00;138.50999451;138.50999451;138.11999512;138.16000366;473989
2023-12-20 14:25:00;138.63139343;138.67999268;138.48500061;138.52000427;236437
2023-12-20 14:20:00;138.61000061;138.68499756;138.47999573;138.63690186;318775
2023-12-20 14:15:00;138.64999390;138.69999695;138.61000061;138.61109924;179958
2023-12-20 14:10:00;138.64999390;138.73500061;138.61000061;138.63499451;234053
2023-12-20 14:05:00;138.65249634;138.77999878;138.64999390;138.65139771;167319
2023-12-20 14:00:00;138.72999573;138.77999878;138.61999512;138.66999817;253204
2023-12-20 13:55:00;138.66999817;138.80000305;138.55999756;138.73849487;398670
2023-12-20 13:50:00;138.77000427;138.77999878;138.61999512;138.67100525;344948
2023-12-20 13:45:00;138.86000061;138.88000488;138.71000671;138.75999451;286129
2023-12-20 13:40:00;138.96899414;139.02609253;138.77999878;138.86000061;326694
2023-12-20 13:35:00;139.04499817;139.10000610;138.94999695;138.96989441;219080
2023-12-20 13:30:00;139.02000427;139.09300232;138.94000244;139.04499817;250953
2023-12-20 13:25:00;138.97999573;139.11999512;138.96470642;139.02999878;228342
2023-12-20 13:20:00;139.02999878;139.08000183;138.88999939;138.99000549;240434
2023-12-20 13:15:00;139.00999451;139.11000061;138.99000549;139.02000427;212936
2023-12-20 13:10:00;139.11500549;139.22000122;138.97999573;139.02000427;225577
2023-12-20 13:05:00;139.20869446;139.22999573;139.08999634;139.11999512;223037
2023-12-20 13:00:00;139.21000671;139.27000427;139.10020447;139.19999695;343543
2023-12-20 12:55:00;139.02160645;139.24000549;138.99000549;139.21000671;421670
2023-12-20 12:50:00;138.82009888;139.02999878;138.77999878;139.02009583;214935
2023-12-20 12:45:00;138.86860657;138.92999268;138.77000427;138.81399536;231038
2023-12-20 12:40:00;138.96000671;139.07000732;138.83000183;138.86999512;335200
2023-12-20 12:35:00;138.85499573;139.03999329;138.75000000;138.96679688;347264
2023-12-20 12:30:00;138.89999390;138.96000671;138.58000183;138.84500122;407992
