datetime;open;high;low;close;volume
2024-11-14 15:15:00;426.72000122;427.29000854;426.54998779;426.67001343;147103
2024-11-14 15:10:00;426.73999023;427.25000000;426.51501465;426.70999146;104686
2024-11-14 15:05:00;426.66500854;427.07998657;425.95001221;426.76000977;152944
2024-11-14 15:00:00;427.60998535;427.60998535;426.41000366;426.58999634;149254
2024-11-14 14:55:00;427.53030396;427.70001221;427.45001221;427.63500977;129109
2024-11-14 14:50:00;427.14001465;427.66000366;427.11010742;427.64999390;100043
2024-11-14 14:45:00;427.41000366;427.42001343;426.89999390;427.09201050;74889
2024-11-14 14:40:00;427.47000122;427.67999268;427.23999023;427.35998535;67765
2024-11-14 14:35:00;427.23001099;427.48999023;427.20620728;427.45941162;80878
2024-11-14 14:30:00;427.17001343;427.51000977;427.06500244;427.24468994;77135
2024-11-14 14:25:00;426.79000854;427.20999146;426.68499756;427.17001343;105474
2024-11-14 14:20:00;426.80999756;427.01998901;426.56500244;426.82501221;83271
2024-11-14 14:15:00;427.01998901;427.27960205;426.78009033;426.79470825;132467
2024-11-14 14:10:00;427.05999756;427.29000854;426.83999634;426.98498535;94226
2024-11-14 14:05:00;427.31500244;427.60000610;426.90039062;427.04000854;155101
2024-11-14 14:00:00;426.11999512;427.50000000;426.11999512;427.30999756;167737
2024-11-14 13:55:00;426.52630615;426.60708618;426.00338745;426.14001465;110402
2024-11-14 13:50:00;427.10000610;427.25000000;426.42999268;426.54000854;104419
2024-11-14 13:45:00;426.64001465;427.10998535;426.45230103;427.07998657;106552
2024-11-14 13:40:00;426.42498779;426.75000000;426.14001465;426.69000244;83674
2024-11-14 13:35:00;426.39999390;426.60501099;426.13000488;426.41500854;105140
2024-11-14 13:30:00;426.58999634;426.94000244;426.08999634;426.52999878;121446
2024-11-14 13:25:00;426.76000977;427.05999756;426.35998535;426.51998901;172427
2024-11-14 13:20:00;426.02999878;426.88000488;426.02999878;426.72000122;203576
2024-11-14 13:15:00;426.45999146;426.62991333;425.66000366;425.98840332;171510
2024-11-14 13:10:00;424.62500000;426.60000610;424.62500000;426.45999146;278849
2024-11-14 13:05:00;423.79998779;424.89001465;423.26000977;424.55999756;232305
2024-11-14 13:00:00;423.58999634;423.91000366;422.17498779;423.74011230;313102
2024-11-14 12:55:00;422.82501221;423.91000366;422.20999146;423.73229980;601787
2024-11-14 12:50:00;422.38079834;424.70999146;420.00000000;422.83499146;1713213
2024-11-14 12:45:00;427.86999512;427.97000122;421.60000610;422.60000610;796375
2024-11-14 12:40:00;428.01000977;428.07400513;427.76220703;427.92248535;108654
2024-11-14 12:35:00;427.31500244;428.16000366;427.29998779;428.01998901;193316
2024-11-14 12:30:00;427.51998901;427.51998901;426.58999634;427.26000977;95267
2024-11-14 12:25:00;427.79000854;427.79000854;427.45999146;427.51998901;72150
2024-11-14 12:20:00;427.45999146;427.82000732;427.39068604;427.80999756;98792
2024-11-14 12:15:00;427.21990967;427.51998901;426.98999023;427.48999023;72520
2024-11-14 12:10:00;427.24499512;427.39999390;427.04998779;427.10000610;62185
2024-11-14 12:05:00;426.92999268;427.26208496;426.76550293;427.14999390;49183
2024-11-14 12:00:00;427.07000732;427.07000732;426.50399780;426.85000610;86599
2024-11-14 11:55:00;427.29998779;427.35000610;426.94000244;427.07989502;110696
2024-11-14 11:50:00;426.92999268;427.41500854;426.92001343;427.29998779;144787
2024-11-14 11:45:00;427.14999390;427.39001465;426.67999268;426.81060791;168265
2024-11-14 11:40:00;426.88000488;427.55999756;426.57998657;427.14999390;257237
2024-11-14 11:35:00;426.01998901;426.98001099;426.00000000;426.87500000;295851
2024-11-14 11:30:00;425.65499878;426.19000244;425.63000488;426.04000000;128770
2024-11-14 11:25:00;425.76998901;425.76998901;425.41000000;425.64498901;108600
2024-11-14 11:20:00;424.74500000;425.87991333;424.56000000;425.80499268;221537
2024-11-14 11:15:00;425.10000610;425.10971069;424.65121460;424.72009277;125782
2024-11-14 11:10:00;425.52999878;425.60000610;425.04000854;425.05999756;107618
2024-11-14 11:05:00;425.63360596;425.82501221;425.32998657;425.52999878;119927
2024-11-14 11:00:00;425.76998901;426.03628540;425.35998535;425.64999390;97664
2024-11-14 10:55:00;426.39999390;426.47000122;425.64498901;425.91000366;126543
2024-11-14 10:50:00;427.08999634;427.10501099;426.39999390;426.39999390;145175
2024-11-14 10:45:00;426.63000488;427.30999756;426.14999390;427.09390259;184474
2024-11-14 10:40:00;426.17001343;426.70001221;426.08999634;426.66000366;103996
2024-11-14 10:35:00;426.52999878;426.57998657;426.07000732;426.14999390;133048
2024-11-14 10:30:00;425.95999146;426.67999268;425.88009644;426.48001099;155818
2024-11-14 10:25:00;425.10998535;426.17001343;425.10998535;426.00000000;170563
2024-11-14 10:20:00;425.22351074;425.60501099;425.00000000;425.10998535;142697
2024-11-14 10:15:00;426.17001343;426.58999634;425.10998535;425.14001465;225329
2024-11-14 10:10:00;425.24499512;426.39999390;425.11999512;426.17498779;224714
2024-11-14 10:05:00;424.68679810;425.39001465;423.75000000;425.29000854;203512
2024-11-14 10:00:00;425.37500000;425.67001343;424.05999756;424.71499634;258092
2024-11-14 09:55:00;426.05999756;426.39999390;425.14999390;425.52999878;290939
2024-11-14 09:50:00;426.13500977;426.51998901;425.42498779;426.17999268;307923
2024-11-14 09:45:00;425.85998535;426.85000000;425.82000732;426.14749146;232726
2024-11-14 09:40:00;427.15499878;427.42001343;425.70999146;425.99499512;349018
2024-11-14 09:35:00;427.10998535;428.02999878;426.70138550;427.15499878;405324
2024-11-14 09:30:00;426.26000977;428.00000000;424.42001343;427.11999512;2455257
2024-11-13 15:55:00;424.60501099;425.47000122;423.70999146;425.33999634;1323990
2024-11-13 15:50:00;425.23001099;425.45001221;424.60000610;424.60000610;370333
2024-11-13 15:45:00;425.40499878;425.54541016;425.13000488;425.32000732;192094
2024-11-13 15:40:00;425.25268555;425.60000610;425.10501099;425.44000244;178723
2024-11-13 15:35:00;425.29000854;425.63848877;425.20001221;425.24499512;139579
2024-11-13 15:30:00;425.10998535;425.44000244;424.57998657;425.25000000;240527
2024-11-13 15:25:00;425.30999756;425.36499023;424.89050293;425.10000610;122621
2024-11-13 15:20:00;425.69000244;425.89001465;425.14010620;425.21499634;139953
2024-11-13 15:15:00;426.07009888;426.17999268;425.64999390;425.67001343;108341
2024-11-13 15:10:00;425.74301147;426.27999878;425.64001465;426.08999634;133370
2024-11-13 15:05:00;425.47000122;425.92919922;425.41000366;425.72000122;133882
2024-11-13 15:00:00;426.47500610;426.50000000;425.36499023;425.48498535;227843
2024-11-13 14:55:00;426.79998779;426.85189819;426.42001343;426.45001221;91041
2024-11-13 14:50:00;426.50000000;426.95999146;426.48999023;426.82101440;80884
2024-11-13 14:45:00;426.32998657;426.73999023;426.32998657;426.52999878;116325
2024-11-13 14:40:00;426.76010132;426.82998657;426.29998779;426.33499146;137709
2024-11-13 14:35:00;427.29998779;427.30999756;426.82000732;426.90820312;96604
2024-11-13 14:30:00;427.23989868;427.46240234;426.85998535;427.32040405;100723
2024-11-13 14:25:00;427.32000732;427.47000122;427.00000000;427.22000122;89313
2024-11-13 14:20:00;426.98001099;427.53070068;426.77099609;427.36010742;101970
2024-11-13 14:15:00;427.83999634;427.93991089;426.91000366;427.06619263;134730
2024-11-13 14:10:00;427.75500488;428.14999390;427.60998535;427.89498901;137212
2024-11-13 14:05:00;427.88000488;427.98999023;427.39001465;427.73999023;488976
2024-11-13 14:00:00;428.82000732;428.85998535;427.89999390;427.89999390;155043
2024-11-13 13:55:00;428.97000122;429.04998779;428.81271362;428.88000488;87760
2024-11-13 13:50:00;428.84729004;428.95999146;428.66000366;428.94879150;92675
2024-11-13 13:45:00;428.70001221;428.95999146;428.35000610;428.84991455;114487
2024-11-13 13:40:00;428.92999268;428.92999268;428.48999023;428.64010620;139420
2024-11-13 13:35:00;428.88000488;429.32501221;428.85690308;428.90008545;149939
2024-11-13 13:30:00;428.38000488;428.94000244;428.36999512;428.86999512;155352
2024-11-13 13:25:00;428.32000732;428.39999390;428.05999756;428.39151001;78729
2024-11-13 13:20:00;427.70120239;428.43499756;427.67498779;428.32528687;356346
2024-11-13 13:15:00;427.80999756;427.88000488;427.38378906;427.70001221;92698
2024-11-13 13:10:00;428.24468994;428.25000000;427.51998901;427.80999756;173493
2024-11-13 13:05:00;428.73999023;428.73999023;428.17999268;428.27499390;117448
2024-11-13 13:00:00;428.59298706;428.89999390;428.57998657;428.82000732;144062
2024-11-13 12:55:00;428.39990234;428.73001099;428.08999634;428.56460571;108997
2024-11-13 12:50:00;428.17190552;428.54998779;428.10009766;428.32501221;134117
2024-11-13 12:45:00;427.13000488;428.44000244;426.95999146;428.12249756;179318
2024-11-13 12:40:00;427.61999512;427.78930664;427.09500122;427.10998535;158671
2024-11-13 12:35:00;427.58639526;428.13000488;427.44000244;427.63500977;162213
2024-11-13 12:30:00;426.73999023;427.67001343;426.64999390;427.54000854;691621
2024-11-13 12:25:00;426.20001221;426.75000000;426.20001221;426.69000244;83127
2024-11-13 12:20:00;426.48999023;426.63000488;425.95001221;426.17068481;109943
2024-11-13 12:15:00;426.27999878;427.13000488;426.19000244;426.48300171;200749
2024-11-13 12:10:00;425.20999146;426.35998535;425.20999146;426.27499390;237316
2024-11-13 12:05:00;424.67001343;425.54000854;424.55999756;425.20999146;168225
2024-11-13 12:00:00;424.67401123;425.04998779;424.54010010;424.67001343;101940
2024-11-13 11:55:00;425.55990601;425.55990601;424.51000977;424.75000000;348286
2024-11-13 11:50:00;424.64001465;425.57000732;424.45001221;425.51010132;233864
2024-11-13 11:45:00;422.83999634;424.60501099;422.83999634;424.60000610;660897
2024-11-13 11:40:00;422.75039673;422.88000488;422.36401367;422.79000854;85175
2024-11-13 11:35:00;422.98999023;423.07998657;422.70001221;422.77340698;287869
2024-11-13 11:30:00;422.76000977;423.32000732;422.72000122;422.94000244;180553
2024-11-13 11:25:00;422.25988770;422.89999390;422.05000000;422.76998901;121617
2024-11-13 11:20:00;421.72000122;422.10000610;421.61129761;422.07000732;136567
2024-11-13 11:15:00;420.88500977;421.63000488;420.84008789;421.59008789;92838
2024-11-13 11:10:00;421.01361084;421.24249268;420.83010864;420.89498901;110028
2024-11-13 11:05:00;419.77499390;421.10998535;419.55999756;421.01998901;132298
2024-11-13 11:00:00;419.80999756;420.07040405;419.67999268;419.77499390;124630
2024-11-13 10:55:00;419.73999023;419.92990112;419.47500610;419.83999634;155941
2024-11-13 10:50:00;419.97000122;419.97000122;419.48001099;419.76000977;123679
2024-11-13 10:45:00;420.38000488;420.51000977;419.82000732;420.00500488;126310
2024-11-13 10:40:00;419.52999878;420.42001343;419.41000366;420.39999390;139001
2024-11-13 10:35:00;419.89498901;420.06790161;419.39001465;419.66000366;110225
2024-11-13 10:30:00;419.17999268;420.23001099;419.14999390;419.97009277;152139
2024-11-13 10:25:00;418.89498901;419.29998779;418.75000000;419.14999390;143380
2024-11-13 10:20:00;419.57000732;419.60000610;418.54998779;418.89999390;210677
2024-11-13 10:15:00;419.33999634;419.64999390;419.05999756;419.54998779;127407
2024-11-13 10:10:00;419.01000977;419.73999023;419.01000977;419.50988770;220524
2024-11-13 10:05:00;419.00500488;419.17001343;418.23001099;419.11999512;182847
2024-11-13 10:00:00;419.20999146;419.33999634;418.20999146;418.99398804;200351
2024-11-13 09:55:00;419.17999268;419.51000977;418.64999390;419.14999390;286328
2024-11-13 09:50:00;419.26501465;420.00000000;419.05999756;419.17999268;279291
2024-11-13 09:45:00;420.70999146;420.82998657;419.17999268;419.17999268;244037
2024-11-13 09:40:00;419.91000366;420.96499634;419.86999512;420.76501465;214951
2024-11-13 09:35:00;421.10998535;421.29998779;419.77999878;419.89498901;266151
2024-11-13 09:30:00;421.29998779;422.47000122;420.61898804;421.10998535;714213
2024-11-12 15:55:00;423.92999268;423.98999023;422.66000366;423.13000488;1182074
2024-11-12 15:50:00;423.76998901;424.44000244;423.37500000;423.95001221;455530
2024-11-12 15:45:00;423.36010742;423.79000854;423.27200317;423.77139282;170821
2024-11-12 15:40:00;423.30499268;423.50000000;423.12359619;423.37869263;147592
2024-11-12 15:35:00;423.32000732;423.50988770;423.01998901;423.35998535;153612
2024-11-12 15:30:00;423.48999023;423.52999878;423.25000000;423.35000610;130840
2024-11-12 15:25:00;423.70001221;423.85501099;423.51501465;423.55200195;312808
2024-11-12 15:20:00;423.76000977;423.76989746;423.30029297;423.60501099;119205
2024-11-12 15:15:00;423.95001221;424.04998779;423.32000732;423.64001465;126662
2024-11-12 15:10:00;424.08999634;424.10501099;423.91000366;424.00769043;105369
2024-11-12 15:05:00;424.08999634;424.43991089;423.94000244;424.04998779;132101
2024-11-12 15:00:00;423.73999023;424.17001343;423.63009644;424.04998779;131824
2024-11-12 14:55:00;423.66000366;423.83999634;423.63000488;423.70999146;92315
2024-11-12 14:50:00;423.23001099;423.83999634;423.23001099;423.65499878;129218
2024-11-12 14:45:00;423.28250122;423.32528687;423.07998657;423.25000000;71371
2024-11-12 14:40:00;422.95999146;423.39999390;422.89999390;423.26501465;113583
2024-11-12 14:35:00;423.16500854;423.17001343;422.91009521;422.95999146;54384
2024-11-12 14:30:00;423.30999756;423.37991333;423.04000854;423.17498779;68427
2024-11-12 14:25:00;423.30990601;423.45999146;423.15008545;423.25000000;105532
2024-11-12 14:20:00;423.17001343;423.36999512;422.89001465;423.25000000;95772
2024-11-12 14:15:00;423.47000122;423.52999878;423.16030884;423.16500854;99961
2024-11-12 14:10:00;423.51998901;423.58999634;423.14498901;423.45071411;174952
2024-11-12 14:05:00;423.32000732;423.54000854;423.17010498;423.53561401;107309
2024-11-12 14:00:00;422.82000732;423.33999634;422.74011230;423.32000732;119715
2024-11-12 13:55:00;422.57998657;423.20001221;422.57000732;422.83999634;157674
2024-11-12 13:50:00;422.55999756;422.74990845;422.35998535;422.59399414;96580
2024-11-12 13:45:00;422.38000488;422.75500488;422.20999146;422.60998535;95948
2024-11-12 13:40:00;422.15991211;422.44000244;421.93951416;422.38000488;84211
2024-11-12 13:35:00;421.98001099;422.45959473;421.98001099;422.13500977;137435
2024-11-12 13:30:00;421.73999023;421.97000122;421.67999268;421.92150879;89076
2024-11-12 13:25:00;421.57998657;421.76000977;421.50000000;421.76000977;69295
2024-11-12 13:20:00;421.60000610;421.65499878;421.17999268;421.58999634;95428
2024-11-12 13:15:00;420.70001221;421.57168579;420.70001221;421.55999756;127152
2024-11-12 13:10:00;420.32000732;420.83999634;420.32000732;420.70001221;96846
2024-11-12 13:05:00;420.14001465;420.38000488;420.03900146;420.32998657;68626
2024-11-12 13:00:00;419.76501465;420.42001343;419.65499878;420.14001465;146667
2024-11-12 12:55:00;421.34991455;421.34991455;419.72140503;419.79000854;131417
2024-11-12 12:50:00;421.58999634;421.73001099;421.29000854;421.33999634;92392
2024-11-12 12:45:00;421.35000610;421.61950684;421.00000000;421.60299683;137288
2024-11-12 12:40:00;421.16580200;421.52310181;421.05999756;421.35501099;130670
2024-11-12 12:35:00;420.95001221;421.27999878;420.88000488;421.19000244;83332
2024-11-12 12:30:00;421.05999756;421.11990356;420.93051147;421.03518677;90967
2024-11-12 12:25:00;421.26000977;421.35119629;421.04000854;421.09500122;109497
2024-11-12 12:20:00;421.07070923;421.32870483;420.89001465;421.13198853;140547
2024-11-12 12:15:00;421.01000977;421.20001221;420.83010864;421.02499390;152613
2024-11-12 12:10:00;420.70001221;421.03988647;420.69000244;421.01501465;171967
2024-11-12 12:05:00;420.39001465;420.75000000;420.38641357;420.72918701;143337
2024-11-12 12:00:00;419.94000244;420.38000488;419.89498901;420.34228516;145000
2024-11-12 11:55:00;419.86999512;419.97000122;419.52999878;419.94000244;81988
2024-11-12 11:50:00;419.47000122;420.01000977;419.38000488;419.92001343;150214
2024-11-12 11:45:00;419.48001099;419.79998779;419.41009521;419.49960327;73451
2024-11-12 11:40:00;419.68499756;420.04000854;419.38000488;419.51269531;139967
2024-11-12 11:35:00;419.89999390;420.08410645;419.61068726;419.67498779;71522
2024-11-12 11:30:00;419.76998901;420.27090454;419.74499512;419.85998535;87722
2024-11-12 11:25:00;419.70001221;419.91000366;419.41000366;419.76998901;77116
2024-11-12 11:20:00;419.80999756;419.89999390;419.42001343;419.54998779;138846
2024-11-12 11:15:00;420.08999634;420.42999268;419.66000366;419.79000854;136767
2024-11-12 11:10:00;419.39001465;420.11990356;419.39001465;420.11990356;126721
2024-11-12 11:05:00;419.26998901;419.39001465;419.08999634;419.35998535;421308
2024-11-12 11:00:00;419.01000977;419.50000000;419.01000977;419.22009277;107615
2024-11-12 10:55:00;419.07998657;419.32998657;418.82000732;419.00021362;145170
2024-11-12 10:50:00;419.74499512;419.88000488;418.94000244;419.04998779;143473
2024-11-12 10:45:00;419.76501465;420.00000000;419.48001099;419.70999146;162162
2024-11-12 10:40:00;419.76000977;419.85998535;419.54000854;419.73001099;82444
2024-11-12 10:35:00;419.27999878;419.96539307;419.25088501;419.66000366;142260
2024-11-12 10:30:00;418.98001099;419.29098511;418.75000000;419.22000122;123516
2024-11-12 10:25:00;419.26998901;419.27499390;418.80999756;418.98999023;125948
2024-11-12 10:20:00;419.73999023;419.88000488;419.11499023;419.26000977;119132
2024-11-12 10:15:00;420.20001221;420.29998779;419.70001221;419.72000122;154977
2024-11-12 10:10:00;418.76000977;420.26000977;418.72000122;420.20001221;201232
2024-11-12 10:05:00;418.07998657;418.76998901;417.70999146;418.73999023;192212
2024-11-12 10:00:00;418.79998779;418.98001099;417.89001465;418.04501343;219776
2024-11-12 09:55:00;418.63000488;419.24499512;418.60998535;418.74499512;236225
2024-11-12 09:50:00;419.62500000;419.70001221;418.55999756;418.63000488;223957
2024-11-12 09:45:00;419.54071045;420.01000977;419.23500000;419.61499023;261753
