datetime;open;high;low;close;volume
2023-09-06 12:55:00;182.86000061;183.13000488;182.80999756;183.11480713;518156
2023-09-06 12:50:00;182.82000732;182.99000549;182.80169678;182.86999512;454433
2023-09-06 12:45:00;182.97000122;183.02999878;182.80000305;182.83000183;619126
2023-09-06 12:40:00;183.11390686;183.19000244;182.94999695;182.97000122;479421
2023-09-06 12:35:00;183.19999695;183.22000122;183.08000183;183.11500549;373338
2023-09-06 12:30:00;183.21000671;183.30999756;182.96000671;183.21899414;932332
2023-09-06 12:25:00;183.49710083;183.49989319;183.16000366;183.21040344;798778
2023-09-06 12:20:00;183.51499939;183.59899902;183.41000366;183.49389648;578790
2023-09-06 12:15:00;183.63000488;183.69500732;183.48500061;183.51499939;753823
2023-09-06 12:10:00;183.84500122;183.88000488;183.63000488;183.63220215;778129
2023-09-06 12:05:00;184.20170593;184.28500366;183.80999756;183.83999634;605271
2023-09-06 12:00:00;184.14500427;184.32000732;184.10740662;184.19999695;381798
2023-09-06 11:55:00;184.05999756;184.28500366;183.96000671;184.14999390;454896
2023-09-06 11:50:00;184.05499268;184.17999268;183.97000122;184.05499268;422822
2023-09-06 11:45:00;184.12500000;184.17999268;184.00999451;184.04499817;622865
2023-09-06 11:40:00;184.22999573;184.25000000;183.97500610;184.12159729;520738
2023-09-06 11:35:00;184.08000183;184.30999756;183.95500183;184.22999573;611082
2023-09-06 11:30:00;184.02999878;184.13000488;183.94500732;184.08000183;512482
2023-09-06 11:25:00;183.97000122;184.02999878;183.80000305;184.02000427;536436
2023-09-06 11:20:00;183.85000610;184.08999634;183.78999329;183.96000671;670136
2023-09-06 11:15:00;183.70199585;183.93989563;183.58000183;183.85000610;794162
2023-09-06 11:10:00;183.62500000;183.83970642;183.52999878;183.69999695;778847
2023-09-06 11:05:00;183.97990417;183.99000549;183.60000610;183.62500000;967234
2023-09-06 11:00:00;184.02000427;184.08999634;183.72000122;183.97999573;1009076
2023-09-06 10:55:00;184.41999817;184.46000671;184.00999451;184.01879883;761251
2023-09-06 10:50:00;184.36500549;184.47259521;183.96000671;184.41000366;981918
2023-09-06 10:45:00;184.42010498;184.64999390;184.28999329;184.36999512;720170
2023-09-06 10:40:00;184.27999878;184.50999451;184.13999939;184.41999817;778070
2023-09-06 10:35:00;184.38540649;184.52000427;184.22999573;184.28109741;713080
2023-09-06 10:30:00;184.14999390;184.48120117;184.05499268;184.35499573;1081068
2023-09-06 10:25:00;184.58500671;184.74000549;184.11999512;184.16999817;1125921
2023-09-06 10:20:00;185.30000305;185.30000305;184.53999329;184.58500671;1190476
2023-09-06 10:15:00;184.25999451;185.33999634;184.22009277;185.31500244;1807056
2023-09-06 10:10:00;184.63000488;184.78999329;183.92999268;184.27000427;2076180
2023-09-06 10:05:00;185.07499695;185.08999634;184.38999939;184.63200378;2545359
2023-09-06 10:00:00;186.52999878;186.52999878;185.05000305;185.08659363;2592923
2023-09-06 09:55:00;186.98989868;187.00000000;186.50000000;186.53999329;1179242
2023-09-06 09:50:00;186.90499878;187.41999817;186.88999939;186.99000549;951476
2023-09-06 09:45:00;186.91000366;187.14999390;186.72999573;186.91479492;1343837
2023-09-06 09:40:00;187.44000244;187.55999756;186.83000183;186.91499329;1779275
2023-09-06 09:35:00;187.85499573;187.91000366;187.44999695;187.44999695;1449666
2023-09-06 09:30:00;188.52000427;188.73500061;187.71000671;187.85499573;3120356
2023-09-05 15:55:00;189.77000427;189.86000061;189.63999939;189.69000244;1711117
2023-09-05 15:50:00;189.77999878;189.88000488;189.52000427;189.77000427;700412
2023-09-05 15:45:00;189.92999268;189.97999573;189.72000122;189.77119446;688174
2023-09-05 15:40:00;189.80999756;189.96000671;189.76499939;189.93919373;624007
2023-09-05 15:35:00;189.64999390;189.83000183;189.60000610;189.80999756;416237
2023-09-05 15:30:00;189.54499817;189.64999390;189.54499817;189.63999939;286509
2023-09-05 15:25:00;189.62500000;189.63999939;189.47000122;189.54780579;275286
2023-09-05 15:20:00;189.52119446;189.66000366;189.52000427;189.62500000;270204
2023-09-05 15:15:00;189.56570435;189.61500549;189.47999573;189.52000427;267180
2023-09-05 15:10:00;189.77499390;189.78999329;189.50000000;189.55999756;372799
2023-09-05 15:05:00;189.80999756;189.88000488;189.75999451;189.77990723;263105
2023-09-05 15:00:00;189.92999268;189.94000244;189.77000427;189.81010437;423810
2023-09-05 14:55:00;189.76010132;189.94999695;189.72009277;189.94000244;333881
2023-09-05 14:50:00;189.71000671;189.83999634;189.66999817;189.76499939;299555
2023-09-05 14:45:00;189.57260132;189.74000549;189.52000427;189.71499634;227210
2023-09-05 14:40:00;189.60499573;189.63999939;189.53500366;189.57499695;197462
2023-09-05 14:35:00;189.77499390;189.78999329;189.57000732;189.61000061;289262
2023-09-05 14:30:00;189.84500122;189.87860107;189.75000000;189.77999878;296178
2023-09-05 14:25:00;189.72000122;189.88000488;189.71000671;189.83999634;325444
2023-09-05 14:20:00;189.64999390;189.74000549;189.61999512;189.71499634;223939
2023-09-05 14:15:00;189.47999573;189.66000366;189.46499634;189.64010620;232782
2023-09-05 14:10:00;189.39999390;189.48500061;189.32000732;189.47000122;164182
2023-09-05 14:05:00;189.51499939;189.52999878;189.38999939;189.39999390;227334
2023-09-05 14:00:00;189.44000244;189.52009583;189.41479492;189.50999451;220570
2023-09-05 13:55:00;189.44999695;189.50700378;189.33000183;189.43499756;198495
2023-09-05 13:50:00;189.35180664;189.45500183;189.33000183;189.44389343;176438
2023-09-05 13:45:00;189.36000061;189.41999817;189.28999329;189.35000610;151689
2023-09-05 13:40:00;189.27009583;189.41000366;189.27009583;189.35769653;189656
2023-09-05 13:35:00;189.28390503;189.38000488;189.25999451;189.27000427;190801
2023-09-05 13:30:00;189.22999573;189.38000488;189.16000366;189.28999329;246842
2023-09-05 13:25:00;189.34500122;189.39999390;189.21000671;189.22999573;240897
2023-09-05 13:20:00;189.30000305;189.44000244;189.19500732;189.34500122;225207
2023-09-05 13:15:00;189.39999390;189.39999390;189.28500366;189.30000305;162428
2023-09-05 13:10:00;189.36999512;189.46000671;189.28999329;189.39999390;290968
2023-09-05 13:05:00;189.52499390;189.55000305;189.36000061;189.37989807;285366
2023-09-05 13:00:00;189.64999390;189.69990540;189.50000000;189.52499390;268105
2023-09-05 12:55:00;189.75309753;189.80000305;189.63000488;189.63999939;341661
2023-09-05 12:50:00;189.75740051;189.80999756;189.60000610;189.75430298;479983
2023-09-05 12:45:00;189.69999695;189.77999878;189.64999390;189.75000000;205842
2023-09-05 12:40:00;189.71499634;189.75000000;189.63000488;189.70500183;810185
2023-09-05 12:35:00;189.61999512;189.80000305;189.60040283;189.71220398;239633
2023-09-05 12:30:00;189.58999634;189.67999268;189.55990601;189.61010742;201125
2023-09-05 12:25:00;189.69500732;189.69880676;189.55499268;189.58729553;308603
2023-09-05 12:20:00;189.69999695;189.75999451;189.63969421;189.69999695;248051
2023-09-05 12:15:00;189.64999390;189.72830200;189.48500061;189.69059753;311676
2023-09-05 12:10:00;189.50500488;189.66499329;189.50500488;189.64500427;352078
2023-09-05 12:05:00;189.42999268;189.55000305;189.37019348;189.50999451;222218
2023-09-05 12:00:00;189.40899658;189.57000732;189.40800476;189.42500305;294859
2023-09-05 11:55:00;189.30000305;189.41000366;189.27999878;189.39999390;275681
2023-09-05 11:50:00;189.27000427;189.38999939;189.25000000;189.30220032;338879
2023-09-05 11:45:00;189.16000366;189.30999756;189.08999634;189.26499939;317670
2023-09-05 11:40:00;189.08999634;189.19790649;189.00999451;189.16499329;307313
2023-09-05 11:35:00;189.10000610;189.23989868;188.97999573;189.09500122;345579
2023-09-05 11:30:00;189.16499329;189.20500183;189.02000427;189.10000610;344250
2023-09-05 11:25:00;189.33000183;189.35000610;189.14999390;189.14999390;330806
2023-09-05 11:20:00;189.49000549;189.61000061;189.30000305;189.33500671;1305589
2023-09-05 11:15:00;189.36999512;189.58000183;189.35000610;189.50000000;479357
2023-09-05 11:10:00;189.37010193;189.53500366;189.33999634;189.36999512;382249
2023-09-05 11:05:00;189.55499268;189.57000732;189.35000610;189.37319946;460638
2023-09-05 11:00:00;189.05999756;189.60000610;189.04499817;189.55000305;940748
2023-09-05 10:55:00;189.17999268;189.27999878;188.97000122;189.05000305;653618
2023-09-05 10:50:00;189.02000427;189.30999756;189.00000000;189.19000244;599208
2023-09-05 10:45:00;188.69000244;189.07000732;188.57000732;189.00999451;629630
2023-09-05 10:40:00;188.47999573;188.69999695;188.47999573;188.69369507;489195
2023-09-05 10:35:00;188.34440613;188.53999329;188.28999329;188.47999573;418947
2023-09-05 10:30:00;188.66499329;188.66999817;188.35000610;188.35000610;708304
2023-09-05 10:25:00;188.85000610;189.07000732;188.60000610;188.66999817;711684
2023-09-05 10:20:00;188.75999451;188.88000488;188.70500183;188.85000610;611236
2023-09-05 10:15:00;188.30999756;188.77999878;188.17999268;188.75999451;728281
2023-09-05 10:10:00;188.25000000;188.55499268;188.25000000;188.31010437;752282
2023-09-05 10:05:00;187.83999634;188.32000732;187.82000732;188.25000000;837044
2023-09-05 10:00:00;188.05999756;188.19999695;187.83000183;187.83200073;756275
2023-09-05 09:55:00;188.05999756;188.13000488;187.80000305;188.05999756;627994
2023-09-05 09:50:00;188.33000183;188.38000488;187.91999817;188.07000732;1350959
2023-09-05 09:45:00;187.85499573;188.41999817;187.85499573;188.33000183;745592
2023-09-05 09:40:00;188.10000610;188.50000000;187.80000305;187.85499573;1023337
2023-09-05 09:35:00;187.78999329;188.30000305;187.61000061;188.10000610;1190111
2023-09-05 09:30:00;188.27999878;188.63000488;187.63999939;187.78660583;4230762
2023-09-01 15:55:00;189.38000488;189.53999329;189.27999878;189.47000122;1950497
2023-09-01 15:50:00;189.03999329;189.41000366;188.94000244;189.36999512;1139702
2023-09-01 15:45:00;189.07000732;189.08000183;188.94000244;189.05999756;465070
2023-09-01 15:40:00;188.97999573;189.14999390;188.97999573;189.05999756;485735
2023-09-01 15:35:00;189.10000610;189.14999390;188.94389343;188.97000122;390886
2023-09-01 15:30:00;189.05000305;189.13000488;189.02999878;189.10499573;361196
2023-09-01 15:25:00;188.98500061;189.08000183;188.96499634;189.05000305;363569
2023-09-01 15:20:00;188.87309265;189.00000000;188.85000610;188.99000549;261008
2023-09-01 15:15:00;188.85499573;188.89999390;188.75010681;188.86999512;269521
2023-09-01 15:10:00;188.83000183;188.96000671;188.75999451;188.85800171;286975
2023-09-01 15:05:00;188.88000488;188.88999939;188.75000000;188.82000732;348220
2023-09-01 15:00:00;188.88000488;188.97999573;188.83000183;188.88999939;323683
2023-09-01 14:55:00;188.78999329;188.91000366;188.75500488;188.88989258;266709
2023-09-01 14:50:00;188.73500061;188.90010071;188.72999573;188.78999329;228626
2023-09-01 14:45:00;188.75999451;188.88999939;188.72000122;188.73019409;275283
2023-09-01 14:40:00;188.63999939;188.83500671;188.61999512;188.76780701;368563
2023-09-01 14:35:00;188.61000061;188.63999939;188.52000427;188.63450623;315940
2023-09-01 14:30:00;188.72000122;188.77000427;188.58000183;188.60499573;319477
2023-09-01 14:25:00;188.91999817;188.92999268;188.63000488;188.72009277;467318
2023-09-01 14:20:00;189.01499939;189.04499817;188.90199280;188.92999268;280325
2023-09-01 14:15:00;189.09899902;189.10000610;189.00000000;189.02000427;218064
2023-09-01 14:10:00;189.12500000;189.16000366;189.05999756;189.09500122;171402
2023-09-01 14:05:00;189.13229370;189.15499878;189.08999634;189.11999512;206949
2023-09-01 14:00:00;189.17500305;189.19999695;189.11999512;189.13499451;247813
2023-09-01 13:55:00;189.00999451;189.19419861;188.97999573;189.16999817;235003
2023-09-01 13:50:00;188.89999390;189.02000427;188.85000610;189.01499939;185058
2023-09-01 13:45:00;188.91000366;188.96000671;188.85000610;188.90989685;221262
2023-09-01 13:40:00;188.99000549;189.05000305;188.89999390;188.91499329;239498
2023-09-01 13:35:00;189.03030396;189.10000610;188.96000671;188.99499512;186148
2023-09-01 13:30:00;188.99000549;189.22500610;188.94000244;189.04499817;393690
2023-09-01 13:25:00;189.07000732;189.07000732;188.96310425;189.00000000;207097
2023-09-01 13:20:00;189.09010315;189.16999817;189.06700134;189.07499695;172728
2023-09-01 13:15:00;189.02999878;189.13999939;189.02999878;189.10000610;146159
2023-09-01 13:10:00;188.96499634;189.06500244;188.93009949;189.02499390;163581
2023-09-01 13:05:00;189.01499939;189.08999634;188.92999268;188.96499634;302352
2023-09-01 13:00:00;189.16999817;189.32000732;189.00000000;189.01130676;398430
2023-09-01 12:55:00;189.19999695;189.22900391;189.13999939;189.17500305;206231
2023-09-01 12:50:00;189.04649353;189.24000549;189.02999878;189.19000244;352910
2023-09-01 12:45:00;188.86000061;189.05499268;188.85000610;189.05000305;274167
2023-09-01 12:40:00;188.93170166;189.02000427;188.83999634;188.86050415;321311
2023-09-01 12:35:00;189.17010498;189.18910217;188.91000366;188.93499756;390845
2023-09-01 12:30:00;189.11000061;189.27000427;189.08999634;189.16999817;297935
2023-09-01 12:25:00;189.00999451;189.21000671;189.00999451;189.11500549;373355
2023-09-01 12:20:00;188.97999573;189.13000488;188.97000122;189.01199341;426782
2023-09-01 12:15:00;188.87500000;188.99000549;188.85000610;188.97999573;340885
2023-09-01 12:10:00;188.77000427;188.91889954;188.72999573;188.87500000;241177
2023-09-01 12:05:00;188.64999390;188.85989380;188.63999939;188.77900696;451874
2023-09-01 12:00:00;188.50999451;188.69000244;188.48010254;188.66099548;353891
2023-09-01 11:55:00;188.43499756;188.58999634;188.41000366;188.52499390;287904
2023-09-01 11:50:00;188.46499634;188.50999451;188.36010742;188.44500732;348104
2023-09-01 11:45:00;188.66000366;188.67999268;188.41000366;188.46000671;410957
2023-09-01 11:40:00;188.69030762;188.75999451;188.61999512;188.66499329;235681
2023-09-01 11:35:00;188.72999573;188.88499451;188.63999939;188.69099426;343620
2023-09-01 11:30:00;188.67999268;188.89500427;188.66999817;188.72999573;415944
2023-09-01 11:25:00;188.68499756;188.83999634;188.52999878;188.66000366;421575
2023-09-01 11:20:00;188.66000366;188.71000671;188.57499695;188.68089294;240708
2023-09-01 11:15:00;188.44999695;188.66999817;188.37100220;188.65060425;411886
2023-09-01 11:10:00;188.53999329;188.63000488;188.41999817;188.44999695;325873
2023-09-01 11:05:00;188.55999756;188.63000488;188.41000366;188.55499268;345765
2023-09-01 11:00:00;188.39999390;188.61000061;188.35000610;188.56500244;452323
2023-09-01 10:55:00;188.50999451;188.60000610;188.31100464;188.39999390;646665
2023-09-01 10:50:00;188.69000244;188.75999451;188.50000000;188.51499939;407320
2023-09-01 10:45:00;189.11000061;189.14999390;188.64010620;188.69859314;468753
2023-09-01 10:40:00;189.10000610;189.21000671;189.00100708;189.10000610;460388
2023-09-01 10:35:00;188.83000183;189.27999878;188.82000732;189.10989380;483337
2023-09-01 10:30:00;189.27000427;189.27000427;188.83000183;188.83000183;553154
2023-09-01 10:25:00;189.13999939;189.27999878;188.94000244;189.27999878;763618
2023-09-01 10:20:00;189.31500244;189.32000732;189.03999329;189.13989258;587581
2023-09-01 10:15:00;189.24000549;189.41000366;189.10000610;189.32000732;603025
2023-09-01 10:10:00;189.19999695;189.49000549;189.14999390;189.24000549;797220
2023-09-01 10:05:00;189.07000732;189.30000305;188.80000305;189.22709656;808421
2023-09-01 10:00:00;188.91999817;189.08999634;188.39999390;189.07000732;954187
2023-09-01 09:55:00;188.47999573;188.96000671;188.44000244;188.94000244;1013036
2023-09-01 09:50:00;188.66999817;188.67990112;188.27999878;188.48500061;679695
2023-09-01 09:45:00;188.97999573;188.97999573;188.41000366;188.69000244;989249
2023-09-01 09:40:00;188.47009277;189.05999756;188.36500549;188.97900391;906234
2023-09-01 09:35:00;189.02000427;189.11000061;188.33500671;188.47500610;1212137
2023-09-01 09:30:00;189.48500061;189.91999817;188.83999634;189.02000427;2927699
2023-08-31 15:55:00;188.38000488;188.39999390;187.75000000;187.86999512;4950008
2023-08-31 15:50:00;188.97000122;188.97999573;188.11999512;188.36500549;1678901
2023-08-31 15:45:00;189.11999512;189.11999512;188.91009521;188.97869873;612242
2023-08-31 15:40:00;188.94500732;189.11500549;188.89999390;189.11000061;774146
2023-08-31 15:35:00;188.99000549;188.99000549;188.80999756;188.94000244;520247
2023-08-31 15:30:00;188.91999817;189.08000183;188.91000366;188.99470520;543667
2023-08-31 15:25:00;188.90499878;189.05999756;188.85499573;188.91009521;474113
2023-08-31 15:20:00;188.90499878;189.03999329;188.87500000;188.90499878;653920
2023-08-31 15:15:00;188.84899902;188.92999268;188.74499512;188.91000366;521866
2023-08-31 15:10:00;188.72999573;188.89999390;188.72000122;188.85000610;651832
2023-08-31 15:05:00;188.61999512;188.75999451;188.55999756;188.73500061;367658
2023-08-31 15:00:00;188.50000000;188.67999268;188.49499512;188.61000061;327997
2023-08-31 14:55:00;188.46499634;188.52499390;188.42999268;188.50999451;284760
2023-08-31 14:50:00;188.52740479;188.60499573;188.41499329;188.46499634;384119
2023-08-31 14:45:00;188.50500488;188.69000244;188.49000549;188.52099609;476095
2023-08-31 14:40:00;188.52000427;188.67999268;188.44000244;188.50909424;711663
2023-08-31 14:35:00;188.64999390;188.67500305;188.44999695;188.52000427;437647
2023-08-31 14:30:00;188.59500122;188.66000366;188.52499390;188.64999390;333219
2023-08-31 14:25:00;188.63999939;188.66999817;188.53999329;188.59500122;370628
2023-08-31 14:20:00;188.40499878;188.67999268;188.38000488;188.63189697;498698
2023-08-31 14:15:00;188.33000183;188.47500610;188.30999756;188.39999390;443307
2023-08-31 14:10:00;188.30999756;188.36950684;188.28999329;188.32000732;166868
2023-08-31 14:05:00;188.25999451;188.38000488;188.24009705;188.30999756;277663
2023-08-31 14:00:00;188.01499939;188.27949524;187.97999573;188.26199341;367019
