datetime;open;high;low;close;volume
2023-06-06 10:20:00;178.19000244;178.88000488;178.16999817;178.85499573;1156451
2023-06-06 10:15:00;178.18499756;178.25000000;178.00000000;178.17999268;962689
2023-06-06 10:10:00;177.91999817;178.50000000;177.91999817;178.18739319;1486350
2023-06-06 10:05:00;177.63000488;177.94999695;177.51150513;177.91499329;1250589
2023-06-06 10:00:00;177.87500000;177.88999939;177.42999268;177.61849976;1391114
2023-06-06 09:55:00;177.82000732;177.94000244;177.66999817;177.88000488;1086068
2023-06-06 09:50:00;178.30940247;178.33999634;177.58000183;177.82000732;1172061
2023-06-06 09:45:00;177.74000549;178.46499634;177.61999512;178.30969238;1606331
2023-06-06 09:40:00;178.58000183;178.63059998;177.67999268;177.75000000;1431456
2023-06-06 09:35:00;178.22999573;178.75000000;178.21000671;178.55999756;1620009
2023-06-06 09:30:00;179.96499634;180.11999512;177.83999634;178.25000000;5771518
2023-06-05 15:55:00;179.38169861;179.69500732;179.33999634;179.60000610;2755148
2023-06-05 15:50:00;178.97999573;179.67500305;178.92999268;179.38600159;2215856
2023-06-05 15:45:00;179.05499268;179.08999634;178.77000427;178.97500610;1522878
2023-06-05 15:40:00;179.13499451;179.24000549;179.00999451;179.05999756;1224615
2023-06-05 15:35:00;179.37010193;179.41499329;179.05999756;179.13000488;1177310
2023-06-05 15:30:00;179.52999878;179.78999329;179.34069824;179.38000488;1325809
2023-06-05 15:25:00;179.41499329;179.56500244;179.02000427;179.52499390;1228934
2023-06-05 15:20:00;179.16999817;179.66000366;179.10000610;179.41499329;1462501
2023-06-05 15:15:00;179.11999512;179.44999695;178.86000061;179.16999817;1929064
2023-06-05 15:10:00;178.47000122;179.25999451;178.03500366;179.11999512;3275330
2023-06-05 15:05:00;179.38000488;179.75199890;178.44000244;178.47000122;3704065
2023-06-05 15:00:00;181.68989563;181.77999878;179.17999268;179.38830566;4659753
2023-06-05 14:55:00;181.00999451;181.74000549;180.99000549;181.66999817;1770027
2023-06-05 14:50:00;180.16999817;181.19000244;180.11999512;181.01010132;2218956
2023-06-05 14:45:00;180.83999634;180.97000122;180.27999878;180.32420349;1881834
2023-06-05 14:40:00;180.71000671;181.39999390;180.66000366;180.83000183;1908992
2023-06-05 14:35:00;180.55000305;181.41999817;180.08000183;180.67999268;3173582
2023-06-05 14:30:00;183.07000732;183.16000366;180.32000732;180.52999878;5153012
2023-06-05 14:25:00;183.32000732;183.52999878;182.86999512;183.06829834;2398334
2023-06-05 14:20:00;182.70500183;183.69000244;182.63000488;183.31500244;3503556
2023-06-05 14:15:00;182.64570618;182.74569702;182.53999329;182.70500183;857740
2023-06-05 14:10:00;182.61010742;182.67999268;182.27000427;182.63000488;915233
2023-06-05 14:05:00;182.75000000;182.78999329;182.38000488;182.61000061;1156183
2023-06-05 14:00:00;182.80850220;182.91999817;182.52999878;182.75500488;1254794
2023-06-05 13:55:00;182.38000488;182.82000732;182.02999878;182.77999878;1921816
2023-06-05 13:50:00;183.02000427;183.04710388;182.38000488;182.38630676;1376310
2023-06-05 13:45:00;183.58000183;183.58500671;182.82000732;183.00999451;1327022
2023-06-05 13:40:00;183.38999939;183.75900269;183.19999695;183.57569885;1173767
2023-06-05 13:35:00;184.13989258;184.13999939;183.36999512;183.38999939;1607288
2023-06-05 13:30:00;184.11500549;184.31500244;184.00500488;184.14999390;862478
2023-06-05 13:25:00;184.66999817;184.66999817;183.91000366;184.11399841;1285043
2023-06-05 13:20:00;184.36999512;184.69999695;184.31010437;184.66009521;722992
2023-06-05 13:15:00;184.89309692;184.94999695;184.30000305;184.38000488;1279832
2023-06-05 13:10:00;184.80029297;184.95100403;184.75000000;184.89500427;1295803
2023-06-05 13:05:00;184.35000610;184.84989929;184.34049988;184.80009460;1333677
2023-06-05 13:00:00;184.57000732;184.66000366;184.33000183;184.34240723;900834
2023-06-05 12:55:00;184.55990601;184.72000122;184.44000244;184.56500244;902380
2023-06-05 12:50:00;184.17500305;184.57989502;184.16999817;184.55960083;833640
2023-06-05 12:45:00;184.25000000;184.27999878;184.16999817;184.17599487;540227
2023-06-05 12:40:00;184.35499573;184.41000366;184.20140076;184.24000549;580544
2023-06-05 12:35:00;184.39340210;184.49000549;184.31849670;184.35499573;566122
2023-06-05 12:30:00;184.55999756;184.61770630;184.36999512;184.39750671;551756
2023-06-05 12:25:00;184.48069763;184.58999634;184.36999512;184.55039978;759378
2023-06-05 12:20:00;184.63999939;184.72000122;184.46000671;184.47999573;811697
2023-06-05 12:15:00;184.60499573;184.69999695;184.52000427;184.63000488;986608
2023-06-05 12:10:00;184.50999451;184.66000366;184.38000488;184.61000061;1239369
2023-06-05 12:05:00;184.11500549;184.52000427;184.11500549;184.50999451;1179677
2023-06-05 12:00:00;184.08500671;184.17999268;183.99000549;184.13000488;830585
2023-06-05 11:55:00;184.25500488;184.35000610;184.07499695;184.08709717;571150
2023-06-05 11:50:00;184.16499329;184.27000427;184.07000732;184.25010681;586421
2023-06-05 11:45:00;184.21000671;184.24000549;184.08000183;184.16510010;596180
2023-06-05 11:40:00;184.21000671;184.27000427;184.13000488;184.21499634;571012
2023-06-05 11:35:00;184.20500183;184.27720642;184.08000183;184.20500183;484341
2023-06-05 11:30:00;184.22500610;184.28999329;184.08999634;184.19990540;661105
2023-06-05 11:25:00;184.16999817;184.27000427;184.11999512;184.22999573;643056
2023-06-05 11:20:00;183.99000549;184.25000000;183.92999268;184.16000366;812212
2023-06-05 11:15:00;184.01499939;184.05999756;183.94999695;184.00000000;577485
2023-06-05 11:10:00;184.24000549;184.27000427;183.97000122;184.00999451;567465
2023-06-05 11:05:00;183.99499512;184.25000000;183.94999695;184.24000549;800022
2023-06-05 11:00:00;184.25999451;184.30000305;183.97000122;183.99499512;860713
2023-06-05 10:55:00;184.13000488;184.36000061;184.11500549;184.25999451;1028530
2023-06-05 10:50:00;184.07000732;184.20500183;184.00500488;184.13000488;954035
2023-06-05 10:45:00;183.92999268;184.29809570;183.88999939;184.07000732;1384470
2023-06-05 10:40:00;183.72000122;183.94999695;183.63999939;183.92999268;1000467
2023-06-05 10:35:00;183.80000305;184.32000732;183.71000671;183.71000671;1927056
2023-06-05 10:30:00;183.72000122;183.97000122;183.63000488;183.80999756;1067321
2023-06-05 10:25:00;183.50999451;183.83000183;183.42700195;183.71000671;841395
2023-06-05 10:20:00;183.35000610;183.69999695;183.25999451;183.50999451;1032127
2023-06-05 10:15:00;183.61000061;183.69999695;183.25000000;183.35000610;1362871
2023-06-05 10:10:00;183.55999756;183.99000549;183.50000000;183.60780334;1393775
2023-06-05 10:05:00;183.60000610;183.94999695;183.42999268;183.56719971;1255974
2023-06-05 10:00:00;183.39999390;183.69999695;183.36000061;183.61000061;1357646
2023-06-05 09:55:00;182.84440613;183.50000000;182.79280090;183.38000488;1483377
2023-06-05 09:50:00;183.72999573;183.75999451;182.71000671;182.84860229;1812181
2023-06-05 09:45:00;183.65499878;183.86000061;183.57000732;183.72999573;1630258
2023-06-05 09:40:00;183.55999756;183.72000122;183.42999268;183.66000366;1304101
2023-06-05 09:35:00;183.30499268;183.75840759;183.21000671;183.55000305;1995701
2023-06-05 09:30:00;182.33999634;183.46000671;182.25999451;183.41000366;6623872
2023-06-02 15:55:00;181.00000000;181.08999634;180.82000732;180.96000671;2692279
2023-06-02 15:50:00;181.02000427;181.10000610;180.86999512;181.00900269;1432147
2023-06-02 15:45:00;180.86999512;181.02999878;180.75999451;181.01499939;771109
2023-06-02 15:40:00;180.92999268;181.00000000;180.83999634;180.86999512;891768
2023-06-02 15:35:00;180.77000427;180.95060730;180.76179504;180.92999268;531531
2023-06-02 15:30:00;180.75000000;180.80999756;180.61000061;180.76040649;570189
2023-06-02 15:25:00;180.98989868;180.99000549;180.71170044;180.75500488;559193
2023-06-02 15:20:00;180.99499512;181.03999329;180.94000244;180.98939514;560230
2023-06-02 15:15:00;180.83999634;181.02000427;180.83999634;180.99499512;704718
2023-06-02 15:10:00;180.67999268;180.85000610;180.58999634;180.83000183;448553
2023-06-02 15:05:00;180.69500732;180.82000732;180.63000488;180.67500305;652989
2023-06-02 15:00:00;180.62500000;180.75990295;180.62500000;180.69299316;381836
2023-06-02 14:55:00;180.61000061;180.63000488;180.50999451;180.63000488;272245
2023-06-02 14:50:00;180.62500000;180.72500610;180.52999878;180.61000061;361080
2023-06-02 14:45:00;180.74000549;180.83000183;180.61000061;180.62500000;638728
2023-06-02 14:40:00;180.55999756;180.75500488;180.52000427;180.74000549;362772
2023-06-02 14:35:00;180.53500366;180.61999512;180.49000549;180.55009460;284064
2023-06-02 14:30:00;180.44999695;180.64999390;180.39999390;180.52999878;465097
2023-06-02 14:25:00;180.51499939;180.57000732;180.38999939;180.45989990;318439
2023-06-02 14:20:00;180.29499817;180.55990601;180.28999329;180.51499939;463820
2023-06-02 14:15:00;180.33500671;180.39999390;180.22000122;180.29600525;329781
2023-06-02 14:10:00;180.29499817;180.38999939;180.22999573;180.33299255;408225
2023-06-02 14:05:00;180.44000244;180.44999695;180.05999756;180.28999329;550939
2023-06-02 14:00:00;180.50999451;180.60000610;180.41999817;180.44999695;433498
2023-06-02 13:55:00;180.35000610;180.50999451;180.30000305;180.50500488;364731
2023-06-02 13:50:00;180.55000305;180.55850220;180.30999756;180.35000610;348914
2023-06-02 13:45:00;180.74009705;180.75000000;180.50999451;180.54499817;434567
2023-06-02 13:40:00;180.67999268;180.77000427;180.57000732;180.74989319;396665
2023-06-02 13:35:00;180.54499817;180.67999268;180.47500610;180.67500305;357955
2023-06-02 13:30:00;180.58670044;180.61000061;180.41999817;180.54499817;448529
2023-06-02 13:25:00;180.61000061;180.64500427;180.52999878;180.58999634;359408
2023-06-02 13:20:00;180.66999817;180.69999695;180.60000610;180.60000610;403996
2023-06-02 13:15:00;180.67999268;180.83000183;180.63999939;180.68499756;390254
2023-06-02 13:10:00;180.83500671;180.86500549;180.61010742;180.67999268;456140
2023-06-02 13:05:00;180.67500305;180.88000488;180.66990662;180.83999634;277619
2023-06-02 13:00:00;180.86000061;180.86000061;180.64999390;180.68040466;439985
2023-06-02 12:55:00;180.95500183;180.98989868;180.83000183;180.85000610;335891
2023-06-02 12:50:00;180.88999939;180.97999573;180.85499573;180.95489502;257636
2023-06-02 12:45:00;180.93499756;181.00999451;180.88499451;180.88999939;497477
2023-06-02 12:40:00;180.88000488;180.97000122;180.80000305;180.92999268;238925
2023-06-02 12:35:00;180.73500061;180.89999390;180.73269653;180.88000488;355773
2023-06-02 12:30:00;180.67500305;180.78619385;180.58999634;180.73950195;320668
2023-06-02 12:25:00;180.80999756;180.83000183;180.58000183;180.66999817;337689
2023-06-02 12:20:00;180.74000549;180.92999268;180.72000122;180.80000305;410134
2023-06-02 12:15:00;180.53500366;180.73500061;180.47999573;180.72999573;389106
2023-06-02 12:10:00;180.82139587;180.83500671;180.47000122;180.52999878;482374
2023-06-02 12:05:00;180.86999512;180.99000549;180.72000122;180.82000732;459722
2023-06-02 12:00:00;180.97999573;181.04989624;180.86000061;180.88000488;774146
2023-06-02 11:55:00;180.68499756;180.99000549;180.67999268;180.97039795;832025
2023-06-02 11:50:00;180.58000183;180.61000061;180.46000671;180.56500244;458069
2023-06-02 11:45:00;180.75000000;180.78999329;180.56010437;180.58000183;374739
2023-06-02 11:40:00;180.64999390;180.74000549;180.60000610;180.74000549;347776
2023-06-02 11:35:00;180.53500366;180.67999268;180.47999573;180.64999390;464143
2023-06-02 11:30:00;180.50999451;180.60499573;180.41000366;180.53700256;534227
2023-06-02 11:25:00;180.32000732;180.57000732;180.22000122;180.50000000;536642
2023-06-02 11:20:00;180.24000549;180.45100403;180.24000549;180.32000732;385012
2023-06-02 11:15:00;180.16499329;180.35499573;180.13999939;180.24000549;409657
2023-06-02 11:10:00;180.38989258;180.47990417;180.16000366;180.16499329;462286
2023-06-02 11:05:00;180.49499512;180.55000305;180.36000061;180.39500427;467662
2023-06-02 11:00:00;180.52999878;180.63999939;180.38000488;180.49000549;617951
2023-06-02 10:55:00;180.31500244;180.63999939;180.30000305;180.52000427;582020
2023-06-02 10:50:00;180.22760010;180.39999390;180.10000610;180.30999756;623662
2023-06-02 10:45:00;180.27999878;180.50000000;180.21000671;180.22000122;604455
2023-06-02 10:40:00;180.08120728;180.27990723;179.96000671;180.27000427;650765
2023-06-02 10:35:00;179.88499451;180.13000488;179.77999878;180.08990479;676258
2023-06-02 10:30:00;179.74000549;179.89999390;179.63999939;179.89010620;767060
2023-06-02 10:25:00;179.53500366;179.81500244;179.25999451;179.72999573;838088
2023-06-02 10:20:00;180.05000305;180.08999634;179.52000427;179.53149414;895208
2023-06-02 10:15:00;180.33999634;180.36000061;179.96000671;180.05000305;830606
2023-06-02 10:10:00;179.85000610;180.36000061;179.82000732;180.33500671;1123337
2023-06-02 10:05:00;180.00999451;180.10000610;179.75999451;179.86999512;866576
2023-06-02 10:00:00;179.80999756;180.13999939;179.67379761;180.00000000;1116858
2023-06-02 09:55:00;180.48309326;180.50990295;179.69000244;179.80999756;1046797
2023-06-02 09:50:00;179.93319702;180.71000671;179.71000671;180.47000122;1467573
2023-06-02 09:45:00;180.97990417;180.99000549;179.82000732;179.94999695;1802483
2023-06-02 09:40:00;180.75500488;181.14999390;180.61000061;180.97500610;1546389
2023-06-02 09:35:00;181.38999939;181.43960571;180.55999756;180.75500488;1900995
2023-06-02 09:30:00;181.02999878;181.77999878;180.85000610;181.38999939;4353466
2023-06-01 15:55:00;179.80999756;180.11999512;179.80999756;180.10499573;2756159
2023-06-01 15:50:00;179.75500488;179.91999817;179.46000671;179.80999756;1461515
2023-06-01 15:45:00;179.46499634;179.77000427;179.44340515;179.75999451;922840
2023-06-01 15:40:00;179.32499695;179.66499329;179.25000000;179.47000122;966982
2023-06-01 15:35:00;179.61000061;179.61999512;179.22000122;179.32499695;902948
2023-06-01 15:30:00;179.77999878;179.84500122;179.50000000;179.61000061;882495
2023-06-01 15:25:00;179.67500305;179.91999817;179.63999939;179.77999878;589452
2023-06-01 15:20:00;179.80499268;179.89999390;179.66999817;179.67010498;527960
2023-06-01 15:15:00;179.88000488;180.00999451;179.78999329;179.80000305;759972
2023-06-01 15:10:00;179.86999512;179.91000366;179.77999878;179.88999939;437766
2023-06-01 15:05:00;179.82499695;179.91000366;179.77999878;179.86500549;421583
2023-06-01 15:00:00;179.81910706;179.88000488;179.71000671;179.82009888;431199
2023-06-01 14:55:00;179.72000122;179.92999268;179.71000671;179.81069946;518295
2023-06-01 14:50:00;179.95500183;180.11999512;179.69999695;179.72999573;2117478
2023-06-01 14:45:00;179.91999817;179.97000122;179.85499573;179.94999695;310094
2023-06-01 14:40:00;179.67500305;179.94999695;179.66000366;179.91999817;580323
2023-06-01 14:35:00;179.64999390;179.72999573;179.55999756;179.66999817;483056
2023-06-01 14:30:00;179.88000488;179.88999939;179.64999390;179.66000366;523925
2023-06-01 14:25:00;179.97999573;179.99000549;179.86500549;179.87500000;461444
2023-06-01 14:20:00;179.89999390;179.97999573;179.88999939;179.97000122;373413
2023-06-01 14:15:00;179.93989563;179.99000549;179.86000061;179.89979553;449436
2023-06-01 14:10:00;179.97000122;179.97000122;179.86500549;179.92500305;333043
2023-06-01 14:05:00;179.83000183;180.00000000;179.82499695;179.96499634;711855
2023-06-01 14:00:00;179.88499451;179.89990234;179.71000671;179.83200073;411316
2023-06-01 13:55:00;179.86500549;179.89999390;179.78010559;179.88999939;392283
2023-06-01 13:50:00;179.74000549;179.86990356;179.69020081;179.86500549;417077
2023-06-01 13:45:00;179.55999756;179.75000000;179.55009460;179.73950195;488041
2023-06-01 13:40:00;179.64999390;179.64999390;179.47999573;179.55499268;564915
2023-06-01 13:35:00;179.72999573;179.78999329;179.64999390;179.65499878;388314
2023-06-01 13:30:00;179.61309814;179.75999451;179.55999756;179.72999573;413974
2023-06-01 13:25:00;179.77999878;179.77999878;179.47000122;179.61000061;938012
2023-06-01 13:20:00;179.93499756;179.97999573;179.71499634;179.77920532;701590
2023-06-01 13:15:00;179.97000122;179.99000549;179.86999512;179.93559265;533009
2023-06-01 13:10:00;179.91990662;179.99000549;179.89010620;179.97500610;426613
2023-06-01 13:05:00;179.94999695;180.00000000;179.89109802;179.91000366;470436
2023-06-01 13:00:00;179.91000366;179.95500183;179.81089783;179.94999695;332034
2023-06-01 12:55:00;179.93499756;180.00000000;179.83000183;179.90010071;608708
2023-06-01 12:50:00;179.83999634;179.96000671;179.77000427;179.93499756;459024
2023-06-01 12:45:00;179.98989868;179.99000549;179.80999756;179.83500671;441452
2023-06-01 12:40:00;179.86000061;179.99000549;179.83999634;179.99000549;455339
2023-06-01 12:35:00;179.85000610;179.91000366;179.80999756;179.86000061;263672
2023-06-01 12:30:00;179.80000305;179.92999268;179.78999329;179.84500122;479607
2023-06-01 12:25:00;179.89329529;179.91000366;179.72059631;179.80000305;356268
2023-06-01 12:20:00;179.91000366;179.96499634;179.83000183;179.89500427;444139
2023-06-01 12:15:00;179.83000183;179.92999268;179.78500366;179.91000366;530484
2023-06-01 12:10:00;179.85769653;179.90109253;179.71000671;179.82499695;441630
2023-06-01 12:05:00;179.71000671;179.88999939;179.63000488;179.85499573;687962
2023-06-01 12:00:00;179.58000183;179.82000732;179.58000183;179.70500183;730974
2023-06-01 11:55:00;179.52000427;179.59269714;179.44000244;179.58000183;325874
2023-06-01 11:50:00;179.38999939;179.61999512;179.38499451;179.52000427;474219
2023-06-01 11:45:00;179.41000366;179.47999573;179.30000305;179.38499451;311246
2023-06-01 11:40:00;179.25000000;179.54820251;179.25000000;179.41000366;417961
2023-06-01 11:35:00;179.40499878;179.55000305;179.22000122;179.26860046;562432
