datetime;open;high;low;close;volume
2023-06-07 11:25:00;121.12999725;121.33999634;120.80999756;121.26399994;710835
2023-06-07 11:20:00;121.11070251;121.36000061;120.98010254;121.13999939;551167
2023-06-07 11:15:00;120.88999939;121.31999969;120.59999847;121.11499786;782973
2023-06-07 11:10:00;121.40499878;121.44000244;120.65000153;120.88009644;1016596
2023-06-07 11:05:00;121.05000305;121.55000305;120.70999908;121.41000366;1165759
2023-06-07 11:00:00;120.94499969;121.13819885;120.80999756;121.05989838;906586
2023-06-07 10:55:00;120.79000092;121.01999664;120.51999664;120.94499969;1110112
2023-06-07 10:50:00;121.38249969;121.61000061;120.76000214;120.79499817;1718736
2023-06-07 10:45:00;121.62999725;121.88999939;121.38189697;121.38289642;935299
2023-06-07 10:40:00;122.16999817;122.19999695;121.55500031;121.63999939;1137463
2023-06-07 10:35:00;122.56259918;122.56999969;121.94499969;122.16999817;1297530
2023-06-07 10:30:00;123.01000214;123.25000000;122.55999756;122.56999969;1104113
2023-06-07 10:25:00;123.05010223;123.37000275;122.76000214;123.00499725;1089346
2023-06-07 10:20:00;123.68000031;123.98000336;123.01000214;123.05000305;1071537
2023-06-07 10:15:00;124.19259644;124.23000336;123.52010345;123.69999695;1094734
2023-06-07 10:10:00;124.54499817;124.98000336;124.12999725;124.20989990;1403062
2023-06-07 10:05:00;123.94000244;124.73999786;123.88999939;124.54080200;1643411
2023-06-07 10:00:00;123.64499664;124.01999664;123.51000214;123.93509674;1374046
2023-06-07 09:55:00;123.31999969;123.75499725;122.74009705;123.66000366;2093947
2023-06-07 09:50:00;123.47000122;124.09999847;123.29000092;123.31999969;1416491
2023-06-07 09:45:00;123.97499847;124.23000336;123.43000031;123.48930359;1615703
2023-06-07 09:40:00;123.84999847;124.44000244;123.62999725;124.00000000;1713786
2023-06-07 09:35:00;124.73999786;125.09870148;123.73999786;123.84239960;2109704
2023-06-07 09:30:00;124.02500153;125.33999634;123.51999664;124.74500275;5410236
2023-06-06 15:55:00;123.95989990;124.41999817;123.95500183;124.23000336;2365790
2023-06-06 15:50:00;123.84999847;124.04000092;123.73000336;123.95310211;1178471
2023-06-06 15:45:00;123.91000366;124.09989929;123.82009888;123.84999847;1118882
2023-06-06 15:40:00;123.48000336;123.94999695;123.38999939;123.91000366;697615
2023-06-06 15:35:00;123.67299652;123.67299652;123.30000305;123.48650360;526995
2023-06-06 15:30:00;123.62999725;123.80999756;123.58000183;123.69000244;515730
2023-06-06 15:25:00;123.77999878;123.80000305;123.48000336;123.62779999;536787
2023-06-06 15:20:00;123.61450195;123.85990143;123.56500244;123.77249908;480006
2023-06-06 15:15:00;123.72000122;123.73989868;123.50000000;123.61199951;723590
2023-06-06 15:10:00;123.90899658;123.94000244;123.70999908;123.72000122;502281
2023-06-06 15:05:00;123.67990112;123.93000031;123.65129852;123.90499878;454928
2023-06-06 15:00:00;123.48000336;123.75000000;123.39099884;123.66799927;551935
2023-06-06 14:55:00;123.48000336;123.55500031;123.36000061;123.44000244;426275
2023-06-06 14:50:00;123.25109863;123.49990082;123.22000122;123.48829651;645691
2023-06-06 14:45:00;122.81500244;123.27999878;122.76000214;123.25000000;565777
2023-06-06 14:40:00;122.94000244;122.94000244;122.80999756;122.81500244;266748
2023-06-06 14:35:00;122.81999969;123.01000214;122.73999786;122.93029785;535641
2023-06-06 14:30:00;122.77999878;122.91000366;122.69999695;122.81710052;387753
2023-06-06 14:25:00;122.59999847;122.87000275;122.58999634;122.77999878;606954
2023-06-06 14:20:00;122.77999878;122.77999878;121.80999756;122.58999634;1594857
2023-06-06 14:15:00;122.91000366;122.95999908;122.72000122;122.79000092;335232
2023-06-06 14:10:00;122.79000092;122.93000031;122.73000336;122.91000366;313190
2023-06-06 14:05:00;122.51470184;122.81990051;122.34999847;122.77999878;479878
2023-06-06 14:00:00;122.59999847;122.62999725;122.30999756;122.51000214;465545
2023-06-06 13:55:00;122.73999786;122.73999786;122.43000031;122.59010315;564553
2023-06-06 13:50:00;122.91290283;122.94000244;122.68000031;122.73999786;331499
2023-06-06 13:45:00;122.88999939;123.10500336;122.86000061;122.90380096;420612
2023-06-06 13:40:00;122.76999664;122.98500061;122.69000244;122.88999939;395946
2023-06-06 13:35:00;122.94000244;122.94999695;122.68000031;122.76999664;322107
2023-06-06 13:30:00;122.98000336;123.05010223;122.80130005;122.92009735;474590
2023-06-06 13:25:00;122.81999969;122.99500275;122.51999664;122.98000336;673884
2023-06-06 13:20:00;122.92169952;123.12999725;122.77999878;122.83000183;758458
2023-06-06 13:15:00;122.80999756;122.97609711;122.75000000;122.91149902;700311
2023-06-06 13:10:00;122.56990051;122.81999969;122.48000336;122.81999969;629467
2023-06-06 13:05:00;122.27999878;122.66799927;122.19219971;122.56999969;686152
2023-06-06 13:00:00;122.18000031;122.33999634;122.06999969;122.29000092;524743
2023-06-06 12:55:00;122.41500092;122.45999908;121.98999786;122.17600250;760908
2023-06-06 12:50:00;122.33999634;122.55909729;122.24500275;122.37999725;623622
2023-06-06 12:45:00;122.67990112;122.67990112;122.33000183;122.33999634;633086
2023-06-06 12:40:00;122.61470032;122.73999786;122.42800140;122.67500305;766958
2023-06-06 12:35:00;123.16529846;123.18000031;122.52999878;122.61000061;686708
2023-06-06 12:30:00;123.19999695;123.34999847;123.15000153;123.15000153;301752
2023-06-06 12:25:00;123.44999695;123.57969666;123.18000031;123.20999908;472535
2023-06-06 12:20:00;123.21499634;123.45999908;122.98000336;123.45999908;681536
2023-06-06 12:15:00;123.23000336;123.44000244;123.09999847;123.22000122;674011
2023-06-06 12:10:00;123.61499786;123.62000275;123.20500183;123.23000336;622284
2023-06-06 12:05:00;123.86009979;123.98500061;123.47190094;123.62000275;735335
2023-06-06 12:00:00;123.77500153;123.90000153;123.63999939;123.86499786;500729
2023-06-06 11:55:00;123.73999786;124.02999878;123.65000153;123.77500153;612382
2023-06-06 11:50:00;123.79010010;123.94989777;123.56999969;123.73999786;617347
2023-06-06 11:45:00;124.10900116;124.13999939;123.77999878;123.79419708;675492
2023-06-06 11:40:00;123.89189911;124.11000061;123.81320190;124.11000061;656243
2023-06-06 11:35:00;123.73000336;123.91000366;123.55000305;123.89499664;746100
2023-06-06 11:30:00;123.42780304;123.86000061;123.41000366;123.73500061;746640
2023-06-06 11:25:00;123.61000061;123.66999817;123.30000305;123.42849731;1178617
2023-06-06 11:20:00;123.87010193;124.04000092;123.59999847;123.61000061;1039325
2023-06-06 11:15:00;124.13999939;124.38999939;123.84020233;123.88999939;1041590
2023-06-06 11:10:00;124.01000214;124.33999634;123.81999969;124.14730072;1410512
2023-06-06 11:05:00;123.44999695;124.01000214;123.41999817;124.00499725;1257575
2023-06-06 11:00:00;123.48999786;123.61000061;123.23000336;123.44999695;1166472
2023-06-06 10:55:00;122.98000336;123.50000000;122.90000153;123.48000336;1142280
2023-06-06 10:50:00;122.66000366;123.19000244;122.61000061;122.98329926;1517917
2023-06-06 10:45:00;122.12999725;122.67549896;122.12000275;122.66989899;1100341
2023-06-06 10:40:00;121.79199982;122.12999725;121.55999756;122.12000275;960894
2023-06-06 10:35:00;122.25009918;122.31999969;121.76000214;121.80989838;1347210
2023-06-06 10:30:00;122.23999786;122.67500305;122.19000244;122.26000214;1157990
2023-06-06 10:25:00;122.45999908;122.54000092;122.02999878;122.25000000;830162
2023-06-06 10:20:00;122.08499908;122.51999664;122.02999878;122.44830322;1090878
2023-06-06 10:15:00;121.95500183;122.25000000;121.80999756;122.08999634;1094042
2023-06-06 10:10:00;122.23999786;122.34999847;121.73500061;121.95999908;1344572
2023-06-06 10:05:00;122.37999725;122.52999878;121.90000153;122.23000336;1654362
2023-06-06 10:00:00;122.11000061;122.77989960;121.93000031;122.37989807;2111385
2023-06-06 09:55:00;122.01999664;122.27999878;121.68000031;122.14990234;1907348
2023-06-06 09:50:00;121.54000092;122.19999695;120.77999878;122.02999878;2607983
2023-06-06 09:45:00;120.68499756;121.54000092;120.58499908;121.51999664;2618118
2023-06-06 09:40:00;119.44000244;120.91999817;119.33999634;120.69000244;3048770
2023-06-06 09:35:00;118.69499969;119.55999756;118.11000061;119.40000153;1994575
2023-06-06 09:30:00;117.91000366;118.73999786;117.73999786;118.69999695;2898384
2023-06-05 15:55:00;118.25000000;118.25000000;117.86000061;117.91999817;1142498
2023-06-05 15:50:00;118.02999878;118.43000031;117.93000031;118.24500275;858294
2023-06-05 15:45:00;118.30300140;118.33820343;117.95999908;118.01999664;516687
2023-06-05 15:40:00;118.23500061;118.40000153;118.15000153;118.30999756;512290
2023-06-05 15:35:00;118.15010071;118.30799866;118.00000000;118.23639679;424125
2023-06-05 15:30:00;117.98999786;118.20500183;117.88999939;118.16000366;783288
2023-06-05 15:25:00;118.36000061;118.36499786;117.94999695;117.98999786;506448
2023-06-05 15:20:00;118.20999908;118.43499756;118.19499969;118.34999847;430492
2023-06-05 15:15:00;118.31020355;118.34999847;118.16999817;118.20999908;396684
2023-06-05 15:10:00;118.25000000;118.44999695;118.12770081;118.30999756;403703
2023-06-05 15:05:00;118.41999817;118.44000244;118.14800262;118.24210358;437998
2023-06-05 15:00:00;118.56999969;118.72000122;118.27500153;118.44000244;576043
2023-06-05 14:55:00;118.43499756;118.66999817;118.40010071;118.56130219;522793
2023-06-05 14:50:00;118.09010315;118.44999695;118.02069855;118.43990326;427129
2023-06-05 14:45:00;118.18000031;118.20890045;117.97000122;118.11990356;342313
2023-06-05 14:40:00;118.05979919;118.26000214;117.98999786;118.16000366;284604
2023-06-05 14:35:00;117.98999786;118.19000244;117.93000031;118.04669952;366470
2023-06-05 14:30:00;118.34600067;118.36000061;117.79000092;117.98999786;545605
2023-06-05 14:25:00;118.39520264;118.40000153;118.16999817;118.34999847;324969
2023-06-05 14:20:00;118.20130157;118.41500092;118.16999817;118.39299774;351827
2023-06-05 14:15:00;118.05989838;118.31990051;117.98999786;118.20999908;411274
2023-06-05 14:10:00;118.12999725;118.12999725;117.91000366;118.05699921;417925
2023-06-05 14:05:00;118.27700043;118.27700043;117.97039795;118.11009979;435768
2023-06-05 14:00:00;118.12999725;118.31999969;118.12000275;118.27999878;369148
2023-06-05 13:55:00;118.16000366;118.22000122;118.05999756;118.12999725;235722
2023-06-05 13:50:00;118.12000275;118.23000336;118.08000183;118.16999817;232777
2023-06-05 13:45:00;118.22499847;118.38999939;118.00000000;118.12000275;455423
2023-06-05 13:40:00;118.15000153;118.27999878;118.09999847;118.22869873;321079
2023-06-05 13:35:00;118.18000031;118.23000336;117.97000122;118.16000366;374948
2023-06-05 13:30:00;118.04250336;118.19000244;117.94999695;118.18009949;470862
2023-06-05 13:25:00;118.20770264;118.22000122;117.98000336;118.05000305;446550
2023-06-05 13:20:00;118.20500183;118.33000183;118.02999878;118.20989990;380122
2023-06-05 13:15:00;118.26799774;118.28970337;118.05999756;118.19349670;584669
2023-06-05 13:10:00;118.55000305;118.63999939;118.25000000;118.26999664;444341
2023-06-05 13:05:00;118.52999878;118.76999664;118.48000336;118.55000305;446262
2023-06-05 13:00:00;118.69999695;118.73989868;118.51000214;118.53900146;370136
2023-06-05 12:55:00;118.75000000;118.80000305;118.62000275;118.70999908;277136
2023-06-05 12:50:00;118.76000214;118.88980103;118.72000122;118.73999786;226784
2023-06-05 12:45:00;118.72000122;118.91500092;118.66000366;118.76000214;331215
2023-06-05 12:40:00;118.91339874;118.98000336;118.66000366;118.71980286;402910
2023-06-05 12:35:00;118.91999817;118.95999908;118.76000214;118.91999817;312664
2023-06-05 12:30:00;119.15000153;119.16999817;118.88999939;118.90699768;235292
2023-06-05 12:25:00;119.06500244;119.18499756;118.97000122;119.13999939;297076
2023-06-05 12:20:00;119.12999725;119.21849823;119.01000214;119.06500244;376473
2023-06-05 12:15:00;118.63500214;119.15940094;118.58999634;119.13829803;586854
2023-06-05 12:10:00;118.63999939;118.72989655;118.48500061;118.62999725;380530
2023-06-05 12:05:00;118.44999695;118.77999878;118.37999725;118.63099670;424858
2023-06-05 12:00:00;118.58399963;118.69000244;118.40010071;118.44000244;556687
2023-06-05 11:55:00;118.94000244;118.95159912;118.53859711;118.56250000;535452
2023-06-05 11:50:00;118.83999634;119.02999878;118.66999817;118.95999908;584250
2023-06-05 11:45:00;119.12999725;119.15000153;118.80000305;118.84999847;516092
2023-06-05 11:40:00;119.23000336;119.29000092;119.10009766;119.13999939;351070
2023-06-05 11:35:00;119.19999695;119.26959991;118.86000061;119.22229767;586067
2023-06-05 11:30:00;119.00000000;119.31999969;118.94000244;119.19000244;658706
2023-06-05 11:25:00;118.87390137;119.08000183;118.72000122;119.00199890;441158
2023-06-05 11:20:00;118.93299866;119.06990051;118.68000031;118.87500000;604533
2023-06-05 11:15:00;118.92759705;119.12999725;118.80000305;118.93579865;508447
2023-06-05 11:10:00;119.13999939;119.30999756;118.86000061;118.91999817;720855
2023-06-05 11:05:00;118.83000183;119.22000122;118.65000153;119.13999939;877866
2023-06-05 11:00:00;118.91000366;119.05000305;118.63999939;118.83000183;628941
2023-06-05 10:55:00;118.43000031;118.94000244;118.33000183;118.90000153;882918
2023-06-05 10:50:00;118.04000092;118.43000031;117.90000153;118.41999817;585023
2023-06-05 10:45:00;118.09010315;118.47209930;117.94010162;118.04199982;814448
2023-06-05 10:40:00;117.66000366;118.11000061;117.51000214;118.11000061;859418
2023-06-05 10:35:00;118.11000061;118.29599762;117.59999847;117.65000153;920119
2023-06-05 10:30:00;118.26730347;118.61000061;117.86000061;118.10500336;973192
2023-06-05 10:25:00;118.41999817;118.60990143;118.06999969;118.25009918;902075
2023-06-05 10:20:00;118.98999786;119.00000000;118.34999847;118.41500092;1305384
2023-06-05 10:15:00;117.63999939;119.30999756;117.44000244;118.99500275;1841217
2023-06-05 10:10:00;117.64050293;118.09989929;117.31999969;117.62999725;920199
2023-06-05 10:05:00;117.72000122;118.23999786;117.55999756;117.63999939;1005696
2023-06-05 10:00:00;117.12000275;117.76000214;116.83000183;117.69010162;1225445
2023-06-05 09:55:00;117.65010071;117.94000244;117.08010101;117.12000275;1083770
2023-06-05 09:50:00;118.23000336;118.28500366;117.47499847;117.65000153;1318680
2023-06-05 09:45:00;118.23999786;118.50000000;118.02159882;118.23999786;1235194
2023-06-05 09:40:00;117.30500031;118.55500031;117.30500031;118.26499939;1782032
2023-06-05 09:35:00;116.58100128;117.63999939;116.50000000;117.31999969;1598751
2023-06-05 09:30:00;116.58999634;117.16999817;116.41999817;116.59809875;2525710
2023-06-02 15:55:00;117.90000153;117.98000336;117.67500305;117.87999725;1668040
2023-06-02 15:50:00;117.95999908;118.01999664;117.75000000;117.91500092;1336262
2023-06-02 15:45:00;118.04060364;118.12999725;117.94000244;117.95999908;631245
2023-06-02 15:40:00;118.26000214;118.31999969;118.02999878;118.04000092;526268
2023-06-02 15:35:00;118.34500122;118.37000275;118.22640228;118.26000214;482745
2023-06-02 15:30:00;118.40000153;118.48870087;118.27999878;118.33999634;442555
2023-06-02 15:25:00;118.45999908;118.51999664;118.37999725;118.40989685;391137
2023-06-02 15:20:00;118.14150238;118.59999847;118.09500122;118.45120239;782490
2023-06-02 15:15:00;118.13999939;118.30000305;118.08999634;118.14990234;364897
2023-06-02 15:10:00;118.13999939;118.19879913;118.04000092;118.13710022;330440
2023-06-02 15:05:00;118.07990265;118.23699951;117.99500275;118.13999939;453954
2023-06-02 15:00:00;118.08999634;118.22920227;118.07499695;118.07499695;336835
2023-06-02 14:55:00;118.12830353;118.14990234;117.98000336;118.07499695;341398
2023-06-02 14:50:00;118.21289825;118.27999878;118.08499908;118.12000275;226003
2023-06-02 14:45:00;118.11000061;118.27500153;118.10009766;118.21499634;404239
2023-06-02 14:40:00;118.19000244;118.22000122;118.01000214;118.09999847;293951
2023-06-02 14:35:00;118.18879700;118.29000092;118.13999939;118.18990326;240512
2023-06-02 14:30:00;118.18000031;118.35500336;118.13999939;118.18000031;344096
2023-06-02 14:25:00;118.19499969;118.30000305;118.08000183;118.18000031;273154
2023-06-02 14:20:00;118.04499817;118.30000305;118.02999878;118.19999695;443683
2023-06-02 14:15:00;117.91179657;118.08000183;117.84999847;118.05000305;402005
2023-06-02 14:10:00;118.09999847;118.13500214;117.90000153;117.91909790;440336
2023-06-02 14:05:00;118.21499634;118.26000214;117.83229828;118.09040070;749458
2023-06-02 14:00:00;118.51000214;118.54000092;118.22000122;118.22989655;333493
2023-06-02 13:55:00;118.62000275;118.62999725;118.33000183;118.50000000;612236
2023-06-02 13:50:00;118.58999634;118.67690277;118.54499817;118.62989807;248759
2023-06-02 13:45:00;118.73999786;118.79810333;118.56009674;118.58519745;278240
2023-06-02 13:40:00;118.70999908;118.80000305;118.64499664;118.72000122;267825
2023-06-02 13:35:00;118.83000183;118.88999939;118.61000061;118.70870209;318282
2023-06-02 13:30:00;119.09999847;119.12000275;118.48000336;118.83000183;647254
2023-06-02 13:25:00;119.16999817;119.37999725;119.08999634;119.09999847;384778
2023-06-02 13:20:00;119.05999756;119.22000122;119.01000214;119.13999939;284928
2023-06-02 13:15:00;119.18000031;119.22000122;119.00000000;119.04409790;361625
2023-06-02 13:10:00;119.30500031;119.37989807;119.12000275;119.16999817;294952
2023-06-02 13:05:00;119.27999878;119.38999939;119.23999786;119.31279755;298712
2023-06-02 13:00:00;119.17990112;119.29000092;118.98500061;119.26000214;416695
2023-06-02 12:55:00;119.56060028;119.57499695;119.12000275;119.15000153;389147
2023-06-02 12:50:00;119.73000336;119.78500366;119.46009827;119.56500244;278690
2023-06-02 12:45:00;119.61440277;119.77999878;119.55999756;119.73999786;295649
2023-06-02 12:40:00;119.58999634;119.68000031;119.44999695;119.62000275;294998
2023-06-02 12:35:00;119.48000336;119.58499908;119.33000183;119.58499908;285018
2023-06-02 12:30:00;119.43710327;119.58000183;119.33000183;119.46009827;300212
